reward_mode,function,seed_avg_mean,seed_avg_std,seed_avg_min,seed_avg_max,seed_avg_median
normalized,1,-1399.9999999999848,2.6320896876955065e-11,-1400.0,-1399.9999999999543,-1399.9999999999998
normalized,2,-641.277670539593,603.2444878942118,-1010.0758046320417,54.878042181307414,-968.635249168045
normalized,3,-798.9358101621287,596.2079037289626,-1199.8391287430773,-113.79738466901642,-1083.1709170742927
normalized,4,-1099.9995391925577,0.0007844849268187796,-1099.9999953243969,-1099.9986333549882,-1099.999988898288
normalized,5,-999.9997315163843,8.114749932206716e-05,-999.999817336493,-999.9996560318253,-999.9997211808346
normalized,6,-899.4285080457176,0.09300967870435961,-899.4822074870506,-899.3211097196438,-899.4822069304588
normalized,7,-799.739396718748,0.26440352252494875,-799.983188561781,-799.4583361790636,-799.7766654153992
normalized,8,-679.0745468211583,0.006479879752021554,-679.0813777775705,-679.0684870344469,-679.0737756514574
normalized,9,-589.6817431772612,0.4742615966987771,-590.2269271793097,-589.3643754569671,-589.453926895507
normalized,10,-499.996590402657,0.0028401075522125874,-499.99985497959835,-499.99468771826594,-499.9952285101068
normalized,11,-393.4161269858552,1.5862128052608766,-394.40583231429787,-391.5865707643925,-394.25597787887517
normalized,12,-294.23386670001867,1.0444432569236854,-295.34674216255644,-293.2749455894726,-294.07991234802694
normalized,13,-192.57549814478554,1.2031099187461922,-193.56635536470975,-191.2367872844004,-192.92335178524644
normalized,14,1575.1333848616941,188.6063086430291,1357.4117104343886,1688.4991109060945,1679.4893332445988
normalized,15,1131.2777992516951,148.47678049184364,962.5143865491779,1241.8231682856322,1189.4958429202757
normalized,16,200.06219616779018,0.015585614697721083,200.05028008768556,200.079833962194,200.05647445349103
normalized,17,339.43076588278564,0.9512369330317969,338.87563704681975,340.52913824686385,338.88752235467337
normalized,18,440.41235617845564,0.9177105023932293,439.4965661751487,441.33197519787853,440.40852716233974
normalized,19,502.3393208070178,0.05574733879556588,502.2797479172236,502.39022759480895,502.34798690902085
normalized,20,609.9733287057917,0.08405625197762318,609.9063218139585,610.0676434239501,609.9460208794667
normalized,21,1018.3419886269226,5.969128984606769e-08,1018.3419885612697,1018.3419886779238,1018.3419886415741
normalized,22,1906.0083466222088,105.16778926872884,1788.5209952297103,1991.3566383982557,1938.1474062386608
normalized,23,2154.04406857784,125.68713934897403,2009.9636882430934,2241.180284701553,2210.988232788874
normalized,24,1206.5328308157666,0.5926263475882936,1205.851075571709,1206.9248291601687,1206.8225877154218
