2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,1.7474888409e-05,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,1.9361966906e-05,1.7328890635e-05,2.2737367544e-13,3.0716639458e-05,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.5580026886e-05,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13
1.0408813941e+02,8.4510094287e+01,8.9117836535e+01,9.5917090945e+01,4.2650471048e+01,9.6153756920e+01,1.9167569316e+02,4.5319272593e+01,5.8169995901e+01,7.1182557900e+01,1.7972927819e+02,1.5128221107e+02,1.1752527670e+02,7.0009669893e+01,2.9555424480e+02,2.7384914927e+01,7.0604438910e+01,2.4786567067e+01,1.2989450422e+02,1.0336942504e+02,5.7371527904e+01,5.8429652482e+01,2.1717929412e+01,3.4996441606e+01,3.3025509311e+02,4.5439297651e+01,7.0362284632e+01,3.5514041753e+02,4.9756063837e+02,2.3251035169e+02
4.7879893827e-07,4.7040794016e-07,2.0720995053e-07,1.1286419976e-06,1.3575743196e-06,5.3948263030e-06,1.7390038920e-07,1.9855267510e-06,1.6089120436e-07,3.5587959246e-07,4.1675343709e-07,1.9045685656e-03,4.5421195409e-06,1.8012428882e-07,6.4518826548e-07,6.8872577685e-07,1.4071985106e-05,1.9435956801e-05,1.7114566617e-06,1.1437098237e-06,1.7183950604e-05,1.6274054815e-06,8.2233509602e-07,4.9514219427e-06,4.5814499572e-07,4.2832812142e-07,3.4478707676e-06,3.6505434764e-07,6.2585854721e-07,1.4822137473e-06
3.4106051316e-11,3.4281242733e-07,3.6480810195e-07,2.6216184779e-10,8.5658962234e-07,7.1933209256e-07,7.4934268923e-07,6.4405662670e-07,4.6737727644e-07,7.8829521044e-07,7.3888372754e-07,8.6629370344e-11,9.3414132607e-07,4.3811041905e-08,6.3534730543e-07,5.2841824072e-07,1.5734258341e-10,4.5929482440e-11,7.0031092037e-10,4.0017766878e-11,2.3364896151e-07,4.0719191929e-07,6.9114025791e-07,2.7771784517e-07,1.1388135590e-06,2.2196877580e-07,2.5186454877e-07,6.2186245486e-08,1.2094797057e-06,1.8989794626e-08
4.6830256485e-02,4.2483490461e-05,6.1730408788e-05,6.2858770775e-05,4.9056338185e-05,5.0580792958e-05,3.3140101323e-05,3.7572528868e-05,3.7017974137e-05,5.0400122745e-05,4.3239524075e-05,4.3406826308e-05,5.2093596764e-05,3.5180279724e-05,4.5443077397e-05,5.0260471539e-05,3.3385115945e-02,5.1937054877e-05,5.2885588616e-05,5.3410341252e-05,5.0567981816e-05,5.3553622365e-05,5.6947613984e-05,4.6689534543e-05,5.4580011124e-05,4.5413087946e-05,5.1118861734e-05,5.5031022498e-05,6.2319413814e-05,4.4036087161e-05
1.1368683772e-12,2.6407418154e+01,2.6407418154e+01,2.6407418154e+01,1.1880147294e+00,7.9580786405e-13,2.6407418154e+01,2.6407418154e+01,3.0695446185e-12,1.4779288904e-12,1.4779288904e-12,2.2737367544e-13,2.6407418154e+01,6.7634813427e+01,6.8212102633e-13,7.4820512463e+00,1.1582684512e+01,9.0949470177e-13,9.0949470177e-13,2.2737367544e-13,6.8212102633e-13,1.2505552149e-12,2.6407418154e+01,2.6407418154e+01,4.5474735089e-13,4.5474735089e-13,6.8212102633e-13,2.6407418154e+01,9.0949470177e-13,1.1368683772e-12
4.5750267649e-01,2.4980812662e-02,2.6565030714e-04,5.8845128827e-01,8.2326475030e-01,1.0531076412e+00,9.6720461794e-03,1.9324874856e+00,1.4345925151e+00,1.6631242314e+00,1.5418286079e-02,1.1539622497e+00,2.7334259812e-05,1.3001053186e+00,4.1399093509e-01,1.0140401716e+00,1.1432921602e+00,9.8245019605e-01,7.6837011918e-02,5.3114568072e-04,3.2680918863e-01,1.9132724497e-03,8.9046511511e-01,1.5740797054e+00,1.0807895467e-02,1.0329283826e+00,5.1335847381e-01,1.8047669071e-01,6.4711378682e-03,1.1355487180e+00
2.0943540824e+01,2.0995156749e+01,2.0953156815e+01,2.0872389659e+01,2.1004894113e+01,2.0949026266e+01,2.0977853529e+01,2.0914568825e+01,2.0873459237e+01,2.0972112323e+01,2.0923595621e+01,2.0990264949e+01,2.0949095670e+01,2.0932049202e+01,2.0910805742e+01,2.0914979643e+01,2.0967973990e+01,2.0959235974e+01,2.0936535473e+01,2.0897159955e+01,2.0991792090e+01,2.0984274196e+01,2.0862511111e+01,2.0962286228e+01,2.0931935406e+01,2.1012127120e+01,2.0977221377e+01,2.0970428881e+01,2.0984569583e+01,2.0984482187e+01
1.0727831038e+01,1.3528384604e+01,1.3450813766e+01,1.0397680474e+01,1.3026523533e+01,8.4640729930e+00,1.1934458122e+01,1.6903308850e+01,1.2075200108e+01,1.9510040403e+01,8.2324008067e+00,1.0678149689e+01,1.4179469823e+01,9.1900687231e+00,1.0663689215e+01,7.4602996179e+00,1.1482027503e+01,1.2231677025e+01,7.0359070060e+00,1.1740217739e+01,1.9442285935e+01,1.3227327259e+01,1.2384083658e+01,1.4250445223e+01,1.7199854428e+01,9.6746191825e+00,1.5526698099e+01,1.2634420436e+01,1.4399963252e+01,6.9890522437e+00
1.7053025658e-13,1.7053025658e-13,2.2737367544e-13,1.7053025658e-13,1.7053025658e-13,1.9186877536e-01,1.7053025658e-13,5.9016399200e-01,7.3960403344e-03,7.3960403344e-03,3.4106051316e-13,1.1368683772e-13,5.6843418861e-14,1.3991869098e-01,1.7053025658e-13,2.2737367544e-13,1.7053025658e-13,1.7053025658e-13,2.2737367544e-13,1.7053025658e-13,5.6843418861e-14,1.7053025658e-13,5.6843418861e-14,2.2737367544e-13,3.9790393203e-13,6.1871418294e-01,5.6843418861e-14,1.1368683772e-13,2.2737367544e-13,5.6843418861e-14
