function,mean,std,median,min,max
1,3.682080599295053e-06,8.653614207904524e-06,2.2737367544323206e-13,2.2737367544323206e-13,3.0716639457750716e-05
2,125.09030246330101,113.16752682565725,86.8139654113478,21.717929411555815,497.5606383667132
3,6.635036087724681e-05,0.00034721984605456084,9.754885468282737e-07,1.608912043593591e-07,0.0019045685655783018
4,4.109181266661229e-07,3.717435291629342e-07,3.538102646416519e-07,3.410605131648481e-11,1.2094797057216056e-06
5,0.00271961089853221,0.010315404174609872,5.0574387387314346e-05,3.3140101322715054e-05,0.04683025648500916
6,10.851810909890654,16.091688407926895,1.4779288903810084e-12,2.2737367544323206e-13,67.63481342652085
7,0.6586987495556097,0.5992899422941091,0.5509048810406512,2.7334259812050732e-05,1.9324874855848293
8,20.949982757930037,0.04014974324903602,20.95619639440605,20.862511111444974,21.01212712006486
9,12.28803235854535,3.292745173540996,12.153438566317504,6.989052243696847,19.51004040341661
10,0.05184859073204772,0.15613353664271648,1.7053025658242404e-13,5.684341886080802e-14,0.6187141829431084
11,15.922338576101698,4.962305691061869,14.933053237968977,6.964713399653363,28.85377230771502
12,14.329822074900965,4.0772269080406245,13.929419242577637,8.954631513839729,26.863879428061807
13,23.386630521548252,19.616443067666292,14.527859832619797,4.245324537975506,82.48248664761398
14,1604.9557452698257,497.5179204608595,1652.9296938562911,421.17483704408914,2563.1447875135545
15,1755.3347249758453,335.2199681536155,1743.0330331974,1081.6206358027484,2417.5289854476614
16,0.07126792051318868,0.09828511043487104,0.015095730882535463,0.002573175513532533,0.2688360092383846
17,47.34684140144826,3.687936563835654,46.55106757681091,40.6685774325951,54.67488733818794
18,56.786144089999134,8.79297192585681,56.882580867954374,40.25702174017158,73.38654703297641
19,1.8144490024034212,0.48374446076629785,1.959414154063012,0.4373373899277908,2.3456144153755645
20,10.713314436402634,1.9014340568612667,10.256149471147353,8.454242969886991,15.0
21,386.1352628225393,71.51322350329913,443.5441416597632,300.0000000005607,443.54414758454845
22,1858.4418553702017,515.4717659712836,1895.0152043957044,879.6025635847475,2827.605129630153
23,1857.3586754790424,498.8812957041915,1709.248743939794,1192.130132116391,3043.3812022082648
24,216.1052306133793,19.868804590894605,200.02985526416649,200.00483637597245,256.1022978227695
25,268.1475229796836,13.080947736573137,266.8759593182888,245.5288662632356,291.69782305752346
26,268.5564581666215,57.53505908820522,301.8002813966714,200.0000056768904,336.64982873971894
27,554.7643956506171,121.41384012417686,577.386150005286,300.03297407126456,749.6893961592373
28,300.0540249952565,0.10383461589673562,300.0000000379688,300.00000000107366,300.3530081074648
