function,mean,std,median,min,max
1,1.8110842059589535e-05,1.6479957878751353e-05,2.053678861102526e-05,2.2737367544323206e-13,6.925116736056225e-05
2,5404.047891007026,5773.814989020038,3558.1451830823976,357.4057388090938,23290.37453677137
3,1155.7968874977196,1537.2717089394484,341.53436684290176,5.624599862130708e-05,5941.7371661145025
4,6.780711032661202e-06,3.713598765274986e-05,2.5772806111490354e-10,2.0463630789890885e-12,0.00020340281957942352
5,0.0045085212674621285,0.0016662351580791933,0.004814030142767933,5.656717905822006e-05,0.006445788280529996
6,9.336423629323871,11.824770729623456,0.1702940402425952,0.001077176576814054,26.41100072259178
7,0.7708638072422673,0.37412951107904874,0.7619101478626931,0.18205206026721044,1.5123782755304092
8,20.912018767662524,0.057687766283126385,20.913221282471625,20.775019272650866,21.026239144096394
9,11.841005986182,2.549148997230141,12.096465498099974,6.506822839539836,16.9766836266474
10,0.43333733395057267,0.3387700764988826,0.49096154519244806,2.2737367544323206e-13,0.9512490209224893
11,7.378743705458887,2.3483849414046203,6.2348340950644,3.0677718353725254,12.308210070767643
12,6.866663891908614,2.087540306484701,6.436428703776244,3.101545084643476,10.295921001770921
13,7.815064759122241,5.246191231672034,6.603950133623059,1.6276095817830765,23.753798200334728
14,1067.6646623018069,516.319905144647,1121.7452620186823,295.1678681280009,2273.360683424362
15,1130.7897624882132,351.3377483534634,1125.9096600931862,333.7605422701836,1953.8930846333187
16,0.23691028550676094,0.04604810285768679,0.23386960865099127,0.14208324893732538,0.3502014526708308
17,42.52560759345291,4.468012821684688,42.0037743442152,34.1652543522336,53.3166502434085
18,56.579429364178274,14.294270748379935,60.88135682668391,34.86012413981871,84.44459346912384
19,1.3204967745129161,0.7876633953635148,1.5275223406357838,0.04994016685873248,2.417841934603871
20,10.782066165471285,2.2409664955392863,10.036957644592576,8.237639088223546,15.0
21,386.15298261879883,71.49115763549442,443.5441416597632,300.00000002642105,443.5441536941753
22,1370.924894519229,419.5182008577681,1446.8564275657736,416.25268952213355,2375.2934601210563
23,1360.383872054386,318.8012811687287,1386.4107910053722,703.3020079019566,1853.5985329438158
24,216.64869852808187,18.13864596328003,204.2999088618841,201.10706909383362,249.79384130598442
25,265.67466952193496,11.47262849578174,264.31737026640565,248.72576660445065,288.5542379649946
26,267.51649259403473,56.64662891256086,302.3354669417105,200.00027023822054,329.67231719164306
27,534.7012373644668,113.03728712436033,575.343625300445,324.7901350406314,710.5265955520438
28,300.1431564427528,0.10800775957639647,300.1885714643238,300.0000000638886,300.325736366673
