2.5763160011e-05,2.2737367544e-13,2.2635800406e-05,2.1340746343e-05,2.9265327839e-05,2.0860263476e-05,1.4660729448e-05,2.0360399731e-05,2.7724998745e-05,2.2737367544e-13,1.7716014099e-05,2.2737367544e-13,1.4087493128e-05,2.6976458230e-05,2.1091361532e-05,4.5474735089e-13,2.2737367544e-13,2.0713177491e-05,2.2737367544e-13,3.2296503605e-05,2.2737367544e-13,2.2737367544e-13,3.6238188386e-05,2.0280882836e-05,4.5474735089e-13,6.9251167361e-05,4.2570735786e-05,2.1508756618e-05,2.2737367544e-13,3.7983093989e-05
1.6635622773e+04,2.4164690863e+03,9.9498846163e+02,3.5530462673e+03,3.8162883038e+03,7.7200673372e+03,1.7940286063e+04,2.9281750560e+03,9.4394276445e+03,2.3485509406e+03,1.1905741559e+03,4.2260717327e+03,5.7890541789e+02,1.2400015071e+03,5.9050023131e+03,9.4942537376e+02,3.5740573881e+02,1.0659070631e+03,3.8849189825e+03,5.1418295462e+03,1.3484762777e+03,3.5083450677e+03,3.7172578384e+03,2.3290374537e+04,3.5632440989e+03,4.0905129048e+03,1.4349124318e+04,2.4352012354e+03,1.9899537365e+03,1.1495982951e+04
2.9259938460e-03,1.2532007524e+03,1.4062523198e+02,1.8273987055e+03,2.2539890595e+02,1.6467309469e+02,2.4964568602e+00,3.1549859664e+02,5.9417371661e+03,1.1925524858e-02,3.5546561455e+03,2.0319644371e+03,4.1710824444e+01,4.4926920769e+03,5.0888718470e+00,2.4178968229e+03,1.4735103105e-03,6.5725934961e+02,7.9613016187e-03,1.3842693081e+03,3.3653175618e+02,3.4653697750e+02,1.1035738878e+03,4.6054805828e+02,1.8692980605e+02,1.7574184253e+03,2.7773435366e+03,5.6245998621e-05,3.2484137487e+03,1.9339449007e-02
9.9907992990e-10,6.4142113843e-10,2.0340281958e-04,1.3415046851e-11,7.1167960414e-11,3.4560798667e-11,1.5393197828e-10,1.6189005692e-10,2.0743300411e-09,6.5938365879e-11,2.5966073736e-10,6.1368155002e-10,1.2100827007e-09,8.9357854449e-11,2.3092070478e-09,2.7057467378e-10,2.0463630790e-12,3.7744030124e-09,2.7557689464e-10,2.5693225325e-11,2.5579538487e-10,2.6375346351e-10,8.3105078375e-10,6.9121597335e-11,3.5242919694e-11,5.6616045185e-11,3.3678588807e-09,4.4474290917e-10,4.1609382606e-11,9.9589669844e-11
5.1024230504e-03,3.6954957502e-03,5.2850939962e-03,4.9750252343e-03,5.6567179058e-05,5.7024684656e-03,7.1900463695e-05,4.6270350125e-03,6.3987364789e-03,4.2448931497e-03,6.1457543655e-03,4.8657208522e-03,6.4457882805e-03,4.0698778259e-03,5.1456020990e-03,4.0196048623e-03,4.4292846361e-03,5.8233921194e-03,4.2117323271e-03,4.5869608055e-03,4.2674247160e-03,5.6412491303e-03,4.4532704882e-03,5.3650508123e-03,5.4896838720e-03,5.7358438388e-03,4.2951880807e-03,4.7623394333e-03,5.2650660657e-03,7.7164632216e-05
1.2911322149e-01,2.6407440108e+01,2.6407418154e+01,2.6407418154e+01,5.6599310141e-03,3.5439622649e-02,2.6407418154e+01,2.6411000723e+01,7.6916393534e-02,7.2422042603e-02,8.6402524933e+00,1.4066252706e-02,2.6407646114e+01,1.1452020621e-02,5.3379037693e-02,2.1147485899e-01,4.7689680283e-02,5.2314309562e+00,1.2144597680e+01,5.9158280914e-03,7.1123255466e-02,4.3979703098e+00,2.6407418517e+01,2.6407465581e+01,1.0868577267e-02,1.1165888589e+01,8.5480225943e-02,2.6407424014e+01,1.0771765768e-03,9.8412090271e-03
3.8078928729e-01,6.0599724680e-01,3.3007491251e-01,8.4844372304e-01,1.4760228232e+00,8.9990195693e-01,1.8205206027e-01,1.1564746552e+00,5.3644498749e-01,1.3910044432e+00,6.8696915153e-01,5.5426531213e-01,9.7279048684e-01,3.8230932255e-01,3.7945375044e-01,3.7458650328e-01,9.4359173187e-01,8.4129001495e-01,2.3316315751e-01,7.1956564039e-01,1.1921874235e+00,8.0425465534e-01,1.0609358214e+00,6.2419115539e-01,8.0779032584e-01,3.8540617805e-01,1.2991705077e+00,9.7844687558e-01,1.5123782755e+00,5.6596183146e-01
2.0849627971e+01,2.0921602261e+01,2.0932523828e+01,2.0935008590e+01,2.0891770725e+01,2.0904373520e+01,2.0908116545e+01,2.0896776107e+01,2.0959114187e+01,2.0979682158e+01,2.0950787896e+01,2.0838399891e+01,2.0864933617e+01,2.0855875880e+01,2.0905798656e+01,2.1010341071e+01,2.0982578164e+01,2.0996451448e+01,2.0775019273e+01,2.0818740265e+01,2.0952903834e+01,2.0889230214e+01,2.0930682265e+01,2.0894395662e+01,2.0930420775e+01,2.0918326020e+01,2.0843406965e+01,2.0874720432e+01,2.0922715665e+01,2.1026239144e+01
8.0876573482e+00,1.1936580093e+01,1.3005010397e+01,1.1004823242e+01,1.2868542994e+01,8.6032960389e+00,1.2723335245e+01,1.6103976464e+01,1.2784139280e+01,1.6976683627e+01,7.8705440236e+00,1.1988278360e+01,1.2715007379e+01,9.0701644281e+00,1.1513067824e+01,6.5068228395e+00,1.0324523772e+01,1.0781591876e+01,7.7753319159e+00,1.1518447140e+01,1.2204652636e+01,1.2992954015e+01,1.2688312809e+01,1.3365734943e+01,1.5535136142e+01,1.1518777216e+01,1.5194086462e+01,1.2946039326e+01,1.4608292443e+01,1.0018369304e+01
4.4898539414e-01,7.3960403351e-03,2.2737367544e-13,9.8687974116e-03,9.5034496586e-01,1.8022878346e-01,3.3757229468e-01,8.1432166314e-01,3.6655834703e-01,5.1262594572e-01,5.4107298092e-01,5.3713469066e-01,9.8646720612e-03,6.9242617400e-01,5.6622072494e-01,6.0259961396e-01,9.8646720613e-03,2.4074213269e-01,7.3672493047e-01,8.7390901397e-01,9.5124902092e-01,6.6780354662e-01,5.7820248344e-05,3.2057360616e-02,7.5741075697e-01,4.6929714466e-01,8.9087002751e-01,7.7546966277e-01,7.5855560978e-03,9.8572846080e-03
