0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
266355.7471449563, 112126.83479104095, 93755.7274519306, 55299.99607460687, 201460.99316886807, 116942.72687920433, 118883.16577443725, 64838.8346608084, 195771.50789132886, 100504.40276363214, 83361.84082186782, 80117.16055800028, 287101.23668393504, 142117.6051437812, 142926.78687526815, 140269.1525315965, 204041.16116559788, 152904.3408798237, 142206.60125692972, 166547.03232276023, 103070.76535930159, 49198.79953041048, 30393.962904599834, 397116.5412243528, 90786.6996319865, 178921.2144988906, 261497.84586924937, 202755.51811212127, 241600.69937207698, 195831.4440811398
256742.6508745661, 1646149.2270866826, 10593.718637352415, 1193345.920853378, 73299.51187049573, 2536600.6134405853, 640812.9701614388, 6880.791258593592, 79528.7276596306, 36450.736675122025, 79041.55364566804, 5777.380457786493, 312857.73556567536, 157481.8594086583, 25511.87427340159, 4889.498752931582, 147882.6840188823, 1650973.8186799407, 145008.77685373888, 17.417668550731378, 429271.7274818571, 2931791.012733133, 540375.4117295597, 22321.6634383289, 65664.55814476524, 313331.0326663793, 1002086.4775532567, 319428.03377162915, 463866.9978364273, 496148.6129000434
251.04928190528472, 317.55965816356775, 282.7317143726225, 269.94687889108013, 215.54587612366186, 535.0773595458448, 531.6040788543354, 188.83071812435855, 185.10327676540555, 263.7887412513828, 85.83889011196936, 267.03271817517725, 75.13792904004845, 475.8473848950148, 256.8665257348948, 230.4879336623859, 119.41649688505754, 174.55611327698898, 176.2763327082264, 477.5984009793664, 259.3441668056455, 161.2917274420049, 346.5702113909507, 368.89229264157007, 211.65937112455515, 308.2557642304421, 154.62540943913302, 179.34439621398974, 119.28177097966511, 258.91554934032604
0.0, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 0.0, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 0.0, 1.1368683772161603e-13, 0.0, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13
0.005007539189818999, 0.0739499888671844, 0.033715738498017345, 0.0913941595729284, 0.1074516335553426, 0.04035224521362579, 0.002131818985162681, 0.0012886273478898147, 0.12938431537156703, 0.07027168626916591, 0.05045605279440224, 0.001283273561398346, 0.12076496690269778, 0.04304380098096772, 0.0038391932671402174, 0.03467455795021124, 0.010081094041424876, 0.03670081652887802, 0.0067096032935296535, 0.04374829791163393, 0.025303731817643893, 0.013689034064668704, 0.16236840726969604, 0.030439592217931022, 0.06238226758523524, 0.02686826856654534, 0.017090838363060357, 0.009777691350222995, 0.003243492146452809, 0.033695660088142176
25.89450023874315, 6.7780130872247355, 33.17360865219234, 14.843160443423244, 21.753884352622322, 15.18558793600505, 25.34583591795149, 16.232381322497986, 12.59743425585225, 28.414349214155664, 16.812208567074094, 21.95287674052156, 15.883263044937507, 27.51724935100026, 14.27496707245632, 12.535269947703114, 31.592689045351335, 15.780437845294614, 22.522984089943293, 15.00914218041521, 27.774524939055595, 10.298852053643031, 17.14589109148767, 18.39656118007815, 18.65489409153156, 22.713933464234856, 12.291402430945368, 27.587468974325702, 25.214315656749932, 8.20012354973096
20.665770286263182, 20.657827563666388, 20.62860455845555, 20.64493631230914, 20.656444535368678, 20.56178502648436, 20.68004319610327, 20.689960761109887, 20.577977681688367, 20.68736560856894, 20.383232363753564, 20.69785208023177, 20.703715797417885, 20.674719061838573, 20.70291955239179, 20.664309061136805, 20.62124855765444, 20.64750073762923, 20.606750757024315, 20.676429389013947, 20.63411684420271, 20.572125225077002, 20.64989972473404, 20.646084737934757, 20.678143031456102, 20.661832859534798, 20.666177036906788, 20.691350504332377, 20.620629676696126, 20.619835410186965
13.573788048533174, 15.839009799448036, 16.392699159673043, 14.502250545730021, 16.00335982175409, 15.877091307137675, 12.835395561541077, 13.375648094836947, 14.047289496531675, 15.513280753453046, 13.38524058217547, 15.45536833729659, 15.16401655841571, 13.68571090224475, 14.651597409288797, 17.352773590555216, 15.324440885495392, 13.994663232206562, 13.67082510098794, 14.929422366370204, 17.44835288537604, 14.63878778876392, 15.476652514617854, 17.584971335586147, 16.539991459338466, 15.368985631312057, 16.24186619553791, 16.588980956000455, 15.252584125109593, 14.204219323954248
0.2070620232541387, 0.12324438966419393, 0.11582626999017975, 0.0788755314191576, 0.2094324869269144, 0.069045316512927, 0.21929454635642287, 0.16987333674620686, 0.22186161218991174, 0.16501922307179484, 0.1922035239463753, 0.21938556172386825, 0.18981375524765554, 0.12574255557757397, 0.3599154087876286, 0.22912992969452262, 0.17256285970518093, 0.2071112987101742, 0.06160002573494694, 0.28591047189331675, 0.17002282296562043, 0.2709196015273392, 0.14792326942847467, 0.24400805984470253, 0.3942823370538804, 0.1553218426089984, 0.2588639353081703, 0.18739921468738885, 0.14046833249847168, 0.25641005142682616
