1994.2796321766766, 1022.0984423379899, 5811.06389855478, 812.806899138184, 849.1713553796512, 3132.9701668555936, 1215.0308963263408, 868.9769439139495, 2322.2497302272177, 1005.0795399346803, 788.6536138601507, 1059.6788840020706, 2110.723517958637, 3913.914266651085, 2054.9464216192387, 505.96440986625134, 3131.2136864470326, 2250.321253216953, 1114.9619759786794, 2207.5801616030367, 3177.1275998811034, 1505.295197546172, 4091.0807921356063, 3566.6753188385255, 1003.5334413801982, 2457.0069775935854, 2213.5948788252726, 774.0906351337906, 2054.4922386397043, 3319.9490962508107
1486869169.4224343, 1403754173.10596, 1352532294.2471046, 1156946190.3598518, 1161065777.8524632, 1533113164.1067493, 1358283249.8417263, 1412111223.5514698, 1113961231.3200212, 1375362768.938138, 1360553273.5826838, 1738944272.416515, 1893562792.901835, 1377075708.4489138, 1422466270.311913, 1276363378.143562, 1065514556.6961209, 1190202118.9129586, 1693169848.2871153, 1446268800.8736255, 1048600408.5653076, 1174434211.543386, 1359373494.4747736, 1577535775.7463984, 1856212035.9995527, 1403513343.8109834, 1198114180.8123236, 1111936981.5762634, 898822424.2025565, 1713513260.3894098
56510797187696.07, 17770154157698.023, 71854438187269.1, 34180844628178.27, 238145535558784.16, 21694281321479.465, 17996029991696.555, 962559900074314.6, 42457113455426.09, 166769142749321.9, 88218052684869.47, 46429894813873.39, 888111874054220.5, 2860853302961606.5, 15279904697525.193, 889844454794730.1, 483196787554409.94, 27314513842919.89, 520878037517263.06, 178008904722508.8, 43697768500803.55, 60037995484030.04, 158402580199904.3, 42605518806697.2, 5849363038479600.0, 133516967083822.58, 149305722894674.6, 137630982717474.47, 34069015295535.46, 1588500816965305.2
273767.46182010183, 260772.75922362416, 236808.31101190505, 256931.95189864884, 255047.56567111457, 249942.9257942548, 250876.78950521754, 270651.8976325324, 264576.3517772738, 215392.60507524465, 264553.53702520614, 231419.22211702558, 219906.62320300256, 259204.30628463335, 273005.7172618825, 257381.91161764515, 220565.08996097322, 256010.4906012699, 274958.9558149747, 246229.61958547332, 267039.0797844224, 248953.31769551442, 249197.77598187892, 249304.93026329047, 236100.2256775276, 226156.37599874474, 281254.18580675276, 263348.79727033095, 264472.84731119097, 232790.89730972293
257.1173039485334, 414.09023932890057, 270.505299688429, 442.5955691624267, 490.53979502613277, 227.95598174590452, 274.9300879035477, 222.99280064776792, 298.9415488157506, 257.49750357947005, 287.98797390682057, 189.05289069868627, 301.5328357259813, 401.015525126332, 213.79343134142732, 303.4887158154403, 226.77845138274074, 224.6028370301392, 447.7660703608692, 153.0987107317328, 236.49438538771892, 137.06436916804262, 354.0994956104953, 387.4386042857003, 251.44749831669083, 637.5313581673686, 442.09790124593553, 286.7977338072758, 163.18032531683343, 306.35622603149
1238.0145694164044, 2406.1900028621826, 2091.5340110645716, 1336.18045298511, 1483.5802888674389, 899.5530363820053, 1115.2123094504132, 1496.4179041800692, 951.8429367800613, 2135.325214289206, 1670.0721157081898, 1404.5019704417982, 1730.7201516051805, 1917.84964259967, 1563.2693747891472, 1188.0672083572426, 1085.1522672198212, 1400.783098787805, 2223.608324632885, 952.0171933785541, 1836.2002607095076, 673.1543570322066, 1445.5093744114556, 1176.4295037278864, 1323.9231896937351, 703.3409323983104, 861.4175441403661, 1161.8625842429988, 850.0069053592827, 2051.410656254185
6913.842502783808, 3642.120468585993, 4768.397611948523, 2856.1586306348468, 6529.895566767529, 9746.847648899056, 4688.9125221072245, 3236.6401828603207, 5417.913495446701, 6464.663047429741, 8023.126957044714, 4467.71400876331, 2642.663194502713, 4956.905217213393, 4200.17362825519, 2700.2450653592578, 3598.831440931218, 16955.51465873864, 8470.601845044624, 3343.557354102363, 7032.138925501909, 7320.911481761117, 6839.22592589337, 2081.085394974874, 2724.6072649242574, 3838.655326009616, 850.1931118543741, 4906.238793967299, 6605.486219862619, 26602.060605116316
21.42195735357359, 21.451879460106966, 21.456659503442665, 21.422034392147566, 21.445816312025727, 21.425390505536143, 21.44557731822124, 21.45658312167393, 21.425426512384547, 21.42949845861699, 21.418837613692062, 21.459949385826576, 21.46433513721422, 21.414354726600664, 21.444502681540484, 21.379484544762704, 21.426350743300645, 21.416264234797154, 21.460804045348254, 21.39052559211575, 21.45425537718245, 21.375063880901052, 21.44980198025098, 21.47055887669501, 21.417689053694062, 21.434985118914824, 21.41119403217374, 21.442297201370707, 21.402831983060423, 21.434852914906628
168.64677589915425, 167.2931887392606, 168.88357502687876, 161.4441834172822, 164.67003687240094, 166.59777687117662, 160.9657504321566, 168.2720967083455, 170.34408590611343, 164.1917857265218, 162.67476571493773, 168.17860691018234, 165.18059566888894, 167.10039262056864, 168.86074882212415, 164.66186097480056, 167.73702585421938, 163.07699719618955, 162.09817045237446, 168.82639337814248, 166.515921582783, 163.74317887381164, 162.5055986974503, 164.84200837065129, 168.64077700121504, 163.51911940266496, 164.98032128187964, 165.07697787436575, 164.80785068558737, 165.43003238299684
1247.928097362291, 2210.4297491121415, 2723.4586853012815, 1624.815832642325, 2519.323309914188, 2067.8035486683257, 1997.4392272494872, 2159.4997775780575, 2103.089693816024, 2402.2834569987567, 2302.7834039784243, 3365.5281702766497, 2685.7014844413816, 1568.2413975022343, 4055.7197325769876, 2122.4245851588607, 1678.8851764563778, 2782.8156919479225, 1653.4261157354783, 2289.6861240195417, 2951.9286295127877, 2275.2669078978215, 3725.0646717564127, 1805.8897619660245, 2250.255705312918, 2499.9583131848094, 2022.5929729515058, 1311.7592424474506, 1952.506687940445, 2054.5945864568052
