2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,0.0000000000e+00,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13
9.2693417456e+01,4.1004259223e+01,2.1731530745e+02,1.3615811889e+02,4.3565338962e+01,5.3233315616e+02,4.5141525943e+01,9.1813759207e+01,1.3413192621e+01,3.6931564539e+01,1.7038879661e+01,1.0460456160e+02,3.4529789580e+01,8.3305371321e+01,3.6811737844e+02,1.2873806356e+02,1.2532951859e+02,1.6873987944e+01,2.2244501030e+02,2.5486691234e+02,2.4139300880e+01,8.0371777514e+01,2.6583132523e+01,7.0326350022e+01,4.2345462590e+01,2.4465825415e+02,4.6971861833e+01,3.8432535318e+02,1.4321313292e+01,1.0555841213e+01
5.7900631405e+01,4.2787298398e-02,4.6040253858e-02,3.8516298021e+00,9.7808290411e-04,4.2764086402e-04,3.2702065417e+01,2.0192437246e+00,2.6428031106e-06,8.6384102360e-07,1.4259130239e-05,4.3297070552e+01,7.4437423427e-04,1.3594120901e-05,2.2707404241e-06,1.5583017198e+00,3.3306473974e-03,1.4207935980e+02,8.6415383658e+02,4.8588503887e-07,6.9716975582e+01,2.2030245021e-02,9.0206949335e-04,6.1050713864e-02,4.4130533820e-04,1.1975758449e+01,6.0698633563e-01,8.6068585076e-03,2.6113684726e-07,2.4959640964e-01
1.5916157281e-12,4.8885340220e-11,2.3351276468e-10,8.3832674136e-10,6.8212102633e-13,1.1368683772e-11,1.1768515833e-06,3.5015546018e-11,8.4583007265e-11,1.5688783606e-11,2.2737367544e-13,1.2278178474e-10,5.1886672736e-10,7.6336846178e-08,5.6843418861e-12,4.5474735089e-13,4.5474735089e-13,1.3482576833e-08,3.6379788071e-12,3.9108272176e-11,1.4324541553e-11,1.8189894035e-12,2.0810148271e-08,1.2869350030e-10,3.3780384001e-07,5.4569682106e-12,5.4797055782e-11,4.5474735089e-13,3.0104274629e-10,1.1368683772e-12
3.2215488432e-05,2.2864811967e-05,5.2089760857e-05,3.8778461999e-05,4.6350850425e-05,4.4467650923e-05,3.7971306824e-05,1.7867955535e-05,4.0737893414e-05,5.1997998980e-05,2.0681359388e-05,4.7761409633e-05,1.6965751115e-05,4.0830967464e-05,2.6293693622e-05,3.0121671102e-05,1.9240851202e-05,1.8157478735e-05,2.6755756380e-05,2.3192459139e-05,4.1305027935e-05,3.9891621896e-05,2.0816555548e-05,3.4262109580e-05,1.9686817041e-05,4.8465497002e-05,4.9702516890e-05,1.2993337577e-05,5.3211344721e-05,4.3795091756e-05
1.1368683772e-13,2.6407418154e+01,2.6407418154e+01,2.6407418154e+01,1.1368683772e-13,1.1368683772e-13,2.6407418154e+01,2.6407418154e+01,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,2.6407418154e+01,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,2.6407418154e+01,2.6407418154e+01,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,2.6407418154e+01,1.1368683772e-13,1.1368683772e-13
3.0168244586e-01,9.2079067108e-01,2.6243439542e-02,6.6241593090e-01,7.0955033186e-01,3.2305624245e-02,2.8331561756e+00,9.2712948869e-01,5.8251527318e+00,1.3565169981e+00,5.0392524595e-02,1.7270688831e-01,3.6997344531e+00,4.0846667441e+00,3.6754643528e-01,7.2422826000e-01,1.9819052747e-01,3.3579277724e-01,2.5866173944e+00,1.0928988188e+00,2.0114115298e-01,7.1448885167e+00,4.5000067912e-03,5.0061493346e-01,5.7196419299e-01,9.1409262527e-03,1.7777576127e+00,2.8667965611e-01,8.4012814108e-01,8.6459744978e-04
2.0930311096e+01,2.0929236975e+01,2.0983316750e+01,2.0873012118e+01,2.0892797966e+01,2.0955071087e+01,2.0994282682e+01,2.0952075121e+01,2.0840909818e+01,2.0989526077e+01,2.0972293806e+01,2.0962291264e+01,2.0896031740e+01,2.0977422979e+01,2.0961858291e+01,2.0916315121e+01,2.0963435341e+01,2.0935612997e+01,2.0943754952e+01,2.0863937679e+01,2.0894701069e+01,2.0963551739e+01,2.0980557309e+01,2.0812944802e+01,2.0929379467e+01,2.0958523712e+01,2.0928376465e+01,2.0968794726e+01,2.0898182102e+01,2.0943414056e+01
1.0639354396e+01,1.3545846233e+01,1.3182415847e+01,9.7863448866e+00,1.3093301721e+01,9.4257028100e+00,1.3484089309e+01,1.7607735169e+01,1.2394383146e+01,1.9061084453e+01,9.9582946348e+00,1.0882503518e+01,1.2492940543e+01,8.2954593828e+00,1.2809199058e+01,7.6195058680e+00,1.1234318816e+01,1.5544905753e+01,7.0177075915e+00,1.0327277265e+01,1.9671582328e+01,1.4039836489e+01,1.2600201546e+01,1.1941537332e+01,1.5593315951e+01,9.5021950992e+00,1.6159210127e+01,1.3646214009e+01,1.6892386118e+01,1.3939949864e+01
1.7053025658e-13,5.6843418861e-14,7.3960403344e-03,5.6843418861e-14,1.1368683772e-13,2.2737367544e-13,2.8421709430e-13,1.7053025658e-13,5.6843418861e-14,2.8421709430e-13,2.2737367544e-13,5.6843418861e-14,1.1368683772e-13,1.7053025658e-13,2.2737367544e-13,1.7053025658e-13,1.7053025658e-13,7.3960403343e-03,5.6843418861e-14,7.3960403344e-03,5.6843418861e-14,1.7053025658e-13,5.6843418861e-14,1.7053025658e-13,2.2737367544e-13,1.7053025658e-13,2.2737367544e-13,1.7053025658e-13,4.5474735089e-13,1.1368683772e-13
