function,mean,std,median,min,max
1,2.1979455292845766e-13,4.1512563674372207e-14,2.2737367544323206e-13,0.0,2.2737367544323206e-13
2,118.36059203299071,128.58693843069966,75.3490637680352,10.55584121338029,532.3331561581108
3,41.009960988379625,158.4206633196039,0.032408771709810935,2.611368472571485e-07,864.1538365834078
4,5.4258453019429e-08,2.2106443222988162e-07,3.7061909097246826e-11,2.2737367544323206e-13,1.1768515832955018e-06
5,3.3982449902699345e-05,1.263513038038645e-05,3.611670820191648e-05,1.2993337577427155e-05,5.321134472069389e-05
6,7.922225446067413,12.308275771122641,1.1368683772161603e-13,1.1368683772161603e-13,26.407418153557842
7,1.2748466132513803,1.7859842849040923,0.6171900619441999,0.0008645974497767384,7.1448885167149
8,20.933730643551378,0.045131609300328,20.943584503950092,20.81294480160659,20.99428268228735
9,12.74629330878134,3.192419487301079,12.704700301783646,7.017707591546014,19.671582327894384
10,0.0007396040335815239,0.0022567432598596068,1.7053025658242404e-13,5.684341886080802e-14,0.0073960403343562575
11,14.919803261832019,4.961171182691579,13.929419242577495,7.959672456746546,27.85881828844049
12,13.730432301050685,4.13464280803014,13.431942232940514,6.964713399653078,28.85379250442918
13,26.507147465013762,13.084100805116494,25.46451755282824,6.052145816335013,63.02868938196943
14,1891.9589228709458,452.3985042109935,1926.738958226124,1178.2335332422463,2868.325976317843
15,1951.868830920883,357.9163308892608,1902.8816069102677,1082.5000311468957,2680.1140601050975
16,0.012137089743502354,0.0047684146527038175,0.010937442815404097,0.0045041222699921946,0.02314498575537982
17,42.944286094744285,3.2742144101788226,42.62748782364301,37.44831221180266,54.549361437079426
18,43.63268860327916,3.4521043118954173,42.852709120569386,37.530511080314625,51.34689445996651
19,1.6229566914547509,0.5185791753576554,1.7024151427098104,0.327336511692522,2.559509001318645
20,11.171081199663165,1.9190975180735839,10.592614145714037,8.645560372601835,15.0
21,386.1264849961225,71.52415274564008,443.5441416597631,300.0000000005516,443.5441416597632
22,2177.9441247965515,428.16602229572544,2175.2787711549036,1277.533307596358,2986.813114535218
23,2224.0873642371835,502.6784411921354,2251.6147092857286,1301.2896805831451,2916.0032906714923
24,217.98737373027794,20.36646534308722,207.89287017793572,200.00308024129868,258.18770373485677
25,271.8474419409087,13.701218359910236,269.89476697476505,247.33805934362704,295.3747538326181
26,268.5760861472911,57.532173959090976,300.0799488422401,200.0000007933745,330.5295142682562
27,574.7501380933943,121.02655244677018,597.1041279102241,300.19283312996345,789.6026549488656
28,300.00000000125334,1.455386778825324e-10,300.00000000125544,300.00000000101727,300.0000000015284
