2.2737367544e-13,2.2737367544e-13,4.5474735089e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,3.8903635868e-09,2.2737367544e-13,2.2737367544e-13,2.4301698431e-09,2.2737367544e-13,2.9162947612e-09,2.5404460757e-09,2.2737367544e-13,2.2737367544e-13,4.5474735089e-13,4.5474735089e-13,2.2737367544e-13,2.2737367544e-13,2.8192062018e-09,2.2737367544e-13,2.2737367544e-13,2.3612756195e-09,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,4.5884007704e-09,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13
2.2276169358e+01,5.8532263803e+01,3.2114219261e+01,2.5011967316e+01,6.1727637192e+01,7.3234533868e+01,3.3379924030e+02,3.0959657541e+01,4.5970890612e+01,3.0236431871e+01,4.7620656055e+01,3.8438173244e+01,4.2974314736e+01,2.5372372852e+01,3.5447390140e+01,3.1077832138e+01,8.4686185499e+01,1.6024172802e+02,3.1241033901e+02,1.2170782827e+02,7.0608798339e+01,6.5901755840e+01,4.2626935459e+01,7.6897292037e+01,1.7625614569e+01,1.5779706736e+01,2.8515450351e+01,7.7500947046e+01,2.5910691796e+01,4.2183466383e+01
3.5527155017e-01,1.4257126254e+01,5.1431701535e+00,6.1976502423e+00,2.2677833649e-01,6.7335179418e+02,3.4395861608e+02,1.2398104843e-02,9.8008763263e-02,1.8689052219e-01,1.7782307994e+01,3.2156905413e-01,1.6793149017e+02,1.1515619133e+03,2.0857270386e+01,1.5667266323e+00,3.5179731469e+00,1.1679831670e+02,1.1181803641e-03,1.2194784458e+01,2.8889034080e+02,1.5647169872e+00,2.5348974614e+01,5.6296350464e-01,1.3529182283e+01,1.2969338901e-01,1.1355788673e+01,6.1269169037e-03,7.0440994703e+00,1.8449371227e+01
1.3642420527e-12,9.0949470177e-13,4.5474735089e-13,2.2737367544e-13,1.3642420527e-12,4.5474735089e-13,2.2737367544e-13,1.8189894035e-12,1.3642420527e-12,4.5474735089e-13,9.0949470177e-13,4.3200998334e-12,2.2737367544e-13,1.1368683772e-12,4.5474735089e-13,4.5474735089e-13,1.5916157281e-12,1.3642420527e-12,1.3642420527e-12,4.5474735089e-13,2.2737367544e-13,4.5474735089e-13,9.0949470177e-13,2.2737367544e-13,6.8212102633e-13,4.5474735089e-13,1.8189894035e-12,6.8212102633e-13,2.2737367544e-13,6.8212102633e-13
3.4302125148e-03,2.4563718171e-05,2.3287661406e-05,2.9641549759e-05,3.3087662587e-05,2.6989815410e-05,3.1064826885e-05,1.1572244455e-04,2.4617720896e-05,5.3815697356e-05,3.5649442680e-05,2.8450362151e-05,1.0221132970e-04,9.0253445637e-04,5.9736720800e-05,7.9371220636e-04,8.7305500529e-05,6.6001771302e-06,6.7514856141e-05,7.2007836025e-05,2.3003238653e-05,3.8663321448e-05,2.0691262193e-05,4.2727269351e-04,1.9820612124e-05,1.7592058612e-05,3.2660588658e-05,2.3890396392e-05,4.6272541340e-05,1.5061074805e-05
1.0094779162e-02,2.6407418154e+01,2.6407418154e+01,2.6407420298e+01,1.2437315493e-03,1.3769225882e-02,2.6407429451e+01,2.6407418154e+01,2.5086198622e-02,1.3516694710e-03,2.8788061301e+00,2.5960804644e-02,2.6407418154e+01,1.6401600078e-09,8.2968828942e-02,5.9271266489e-02,9.4601244996e-05,3.7878977823e-02,1.7855719516e-01,3.0308127624e-01,4.6061644123e-01,7.9799404023e-03,2.6407418154e+01,2.6407418154e+01,1.5050780115e-02,2.5261430457e-02,2.0537072944e-03,2.6407418154e+01,1.9284404265e-02,7.6247724762e-02
8.0013557491e-02,4.4860474789e-01,1.9271520534e-01,4.4399433433e-01,5.4633031460e-01,3.4474285195e-01,1.6242527986e-01,2.5022943545e-01,5.6857231225e-01,6.0062259197e-01,8.2396062631e-01,1.2530194596e+00,6.4412919443e-01,7.4426924044e-01,5.2709301406e-04,6.4158311432e-01,9.7803511094e-01,1.3167289006e+00,5.4856963957e-01,2.1135389542e-02,3.5151346148e-01,5.3798413220e-01,9.2179146605e-01,1.0810749092e+00,1.5639236289e-02,8.6552395482e-02,7.4639534587e-01,4.6095091206e-01,3.7206667367e-01,4.3054142041e-01
2.0859941853e+01,2.0980351861e+01,2.0857605084e+01,2.0896738679e+01,2.1017621351e+01,2.0973051244e+01,2.0961387429e+01,2.0976617429e+01,2.0972057876e+01,2.0886206726e+01,2.0977450801e+01,2.0993703886e+01,2.0866071400e+01,2.0965873768e+01,2.0944968865e+01,2.0983434330e+01,2.0788549705e+01,2.0932342775e+01,2.0968066611e+01,2.0953134663e+01,2.0954624380e+01,2.0953647660e+01,2.0935252589e+01,2.0891257202e+01,2.0982150092e+01,2.0986199845e+01,2.0862293349e+01,2.1051539531e+01,2.0957398196e+01,2.0866612878e+01
8.9074023182e+00,1.1995077236e+01,1.2360237142e+01,1.1093993487e+01,1.4158554899e+01,9.5500285235e+00,1.3131967543e+01,1.2217874037e+01,1.0713141701e+01,1.7879131764e+01,8.9199607261e+00,1.1389499397e+01,1.4021436826e+01,1.0000870803e+01,1.1117526113e+01,7.0902423554e+00,1.1207681420e+01,1.2689502894e+01,6.8714606458e+00,1.0832013998e+01,1.3254342185e+01,1.2347730267e+01,1.2536399572e+01,1.3802416753e+01,1.4311985838e+01,1.0638875472e+01,1.6073703016e+01,1.0990496937e+01,1.3978913613e+01,6.6098545136e+00
7.5230692932e-03,1.3244516595e-11,2.6126305940e-03,7.4806458223e-03,7.4363476811e-03,1.2589844481e-02,7.9309045378e-03,7.5472855366e-03,2.4215296435e-11,1.1709744285e-11,3.0508307709e-03,1.0136581432e-02,7.5956693241e-03,9.9526971591e-03,7.6809769250e-03,7.6708344567e-03,3.9221959014e-12,1.5631940187e-11,1.2333082095e-02,5.0766584516e-03,7.6310203341e-03,6.6506800067e-12,9.8572846078e-03,1.0250489393e-02,4.1154635255e-11,1.1186553138e-05,8.7311491370e-11,1.4210854715e-12,7.8105989107e-03,1.5461409930e-11
