function,mean,std,median,min,max
1,7.184022858079212e-10,1.3783199395718507e-09,2.2737367544323206e-13,2.2737367544323206e-13,4.588400770444423e-09
2,69.24634965477455,75.86699996978645,42.80062509749655,15.779706736312846,333.7992403019051
3,96.77341440153859,245.2783946587294,6.620874856287287,0.0011181803640738508,1151.5619132635989
4,9.094947017729282e-13,8.187194457577859e-13,6.821210263296962e-13,2.2737367544323206e-13,4.320099833421409e-12
5,0.00022045514291448853,0.0006432092151136348,3.287412562258396e-05,6.60017713016714e-06,0.003430212514786035
6,8.063047864634582,12.225507629188469,0.06775949562546657,1.6401600078097545e-09,26.407429450511586
7,0.5204906117511275,0.35518891779293765,0.49946752212690626,0.0005270930140568453,1.3167289006408964
8,20.939871735259644,0.05774525000460227,20.95601128794567,20.78854970476482,21.05153953086483
9,11.689744066563037,2.5626373964284097,11.692288316307497,6.6098545135720315,17.8791317639143
10,0.005072621286025954,0.0044221364762915515,0.00745849675169552,1.4210854715202004e-12,0.01258984448116962
11,7.875014364853966,2.9614447642273007,7.46219304584514,2.984877354592413,15.919314732690623
12,6.4393258617898175,1.8839739271787388,6.9647134387600715,1.9899202779884035,9.94959071541166
13,9.471208304854429,5.3940278869138885,7.400176662317691,2.98487759286337,27.023897655134533
14,899.7972695290412,385.5941309081305,867.6681054807405,211.8372964169448,1962.3638534061392
15,1133.3674069483272,357.25488699755834,1068.8822421695486,563.5142155595586,1907.865185675817
16,0.06464964691535234,0.02062753741235264,0.0688732608385152,0.021919525716469934,0.10034169614664279
17,41.397214885931604,3.651084145474709,40.54813202226782,35.468084013822136,49.455249519503354
18,51.85369609802374,11.362662939929539,49.48377728551296,34.36953559448642,72.86784812411588
19,1.6394838524344304,0.26060645391571613,1.602378908429614,1.2416908201482215,2.206148659595101
20,10.942198659673458,1.8561628159944372,10.489373977008768,8.63892055756105,15.0
21,386.12651178116806,71.52411938040741,443.5441416597632,300.00000023519056,443.5441416606991
22,1332.4353591263016,368.165164528252,1343.3107723361998,514.6080428073042,2040.5666685618444
23,1322.224299536597,276.62571527491934,1288.0812496416293,680.8944137631838,1741.5120732408286
24,215.26752295089287,19.827975628907144,201.4901289277226,200.05980829261057,259.63194569333973
25,264.7206441855682,10.316312090784702,264.7876863740054,246.99504729995806,288.1824779465928
26,268.51070945579806,57.54141238222765,301.550840255642,200.00006339123115,337.57154781267513
27,538.6851493150626,126.66074343235823,569.1314355384169,300.35713170990084,714.2162306570772
28,300.00019208761984,0.0005910038944073217,300.000001579322,300.0000000015966,300.00223051270586
