function,mean,std,median,min,max
1,2.599942187468211e-10,9.000963085236208e-10,2.2737367544323206e-13,0.0,4.472894943319261e-09
2,1840.755893060494,1777.6932991045178,1491.5002148857338,258.0400507067011,8722.736641622465
3,4744.013560269054,11480.533721829055,453.3292325592723,0.00023308047184400493,55022.64998601788
4,24.758230016715075,135.5966164312624,6.879190550534986e-10,1.5234036254696548e-11,742.695041966263
5,6.449540826451994e-05,2.154202898704374e-05,5.9753375808213605e-05,3.542985143667465e-05,0.00012387915558065288
6,7.9222254999765145,12.308275854877909,1.1368683772161603e-13,1.1368683772161603e-13,26.40741977083121
7,0.820036447999549,0.229492843277177,0.8420587248080551,0.35591959522412253,1.227782642757802
8,20.945738092655528,0.03451085345974232,20.951435527095896,20.86940799518311,21.005191219237417
9,11.257002702745925,2.5258566183452213,11.24003618800242,5.411734958740908,15.726899763049346
10,0.006408581992474183,0.006745629464916101,0.007396040334185727,5.684341886080802e-14,0.029586628608569754
11,7.340237991907247,2.756713373030502,6.9662526522379835,2.984877265956868,13.93129868579689
12,7.086731312582009,2.189251938944331,6.9669376623769494,3.4031517974536882,12.93596366496729
13,8.145979885285723,5.581042580101155,6.562518136069031,2.4490072951790296,27.37483818144264
14,1110.2095292493202,502.4749358477297,1014.7572459712592,280.73515874467375,2250.9873096448955
15,1188.0640478476937,287.72770592258183,1207.4690343644697,574.9578027928947,1826.1167389391958
16,0.0414444661671439,0.019825036633729032,0.034245368216318184,0.01646685972201567,0.1076087831407051
17,40.61944654824797,3.500099463316918,39.7959803776283,35.68729760500128,51.4457491481229
18,38.923391423746594,2.6668911515357117,38.890862522415546,33.8296877883534,43.66913783528082
19,1.9021373003815067,0.48859134790744646,1.850932299384823,0.7871903936093645,2.705063100298105
20,10.803860813031914,1.9557664973262137,10.515523749960778,8.116088683166254,15.0
21,386.1265266057116,71.5241009138254,443.5441416597632,300.0000000005398,443.54414166215247
22,1265.333361125759,342.53427643038054,1229.952817281115,568.2407921477811,2238.8453885550175
23,1565.2392784067074,385.6714589850015,1574.8144659062893,947.5597469642896,2320.3854917658455
24,215.00717348598408,17.46714764500045,202.44651440291568,200.94853431988645,248.56243787293988
25,263.19948565820147,10.406420045803616,263.59684182774345,245.54707063016417,289.82689612171635
26,266.6856603880777,55.83790545624123,301.62249191446426,200.00001163004617,324.1962639002627
27,522.1904131549139,116.92248891526592,567.2416906893917,315.09774411989156,707.4031427838331
28,300.00016888860654,0.000515535346582463,300.0000000013272,300.0000000011762,300.0017433978876
