2.2737367544e-13,4.4728949433e-09,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,1.6657395463e-09,0.0000000000e+00,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,0.0000000000e+00,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,1.6557351046e-09,2.2737367544e-13,2.2737367544e-13,0.0000000000e+00,2.2737367544e-13
1.7269650089e+03,1.3831448769e+03,6.3409928524e+02,3.8292489476e+03,1.5998555529e+03,1.9093579765e+03,2.7398903972e+03,1.3632400967e+03,5.3471099176e+02,6.1383515497e+02,8.7227366416e+03,1.1012965449e+03,1.7931830671e+03,1.6918618181e+03,7.9630297619e+02,3.6919739273e+02,3.6840678482e+02,5.6050550400e+02,3.8456571230e+03,1.9501374422e+03,1.7285639322e+03,2.5804005071e+02,1.1245538894e+03,2.2569217423e+03,5.3838662128e+02,5.0150207412e+02,3.7254975279e+03,7.1213698055e+02,1.6671940821e+03,5.1762463081e+03
5.5022649986e+04,3.5644596655e+02,3.7732951601e+02,3.1089881086e-03,1.0680738333e+04,2.3308047184e-04,1.7574589995e+02,1.5241380111e-01,6.7315559818e+01,7.8725787283e+03,1.8149380677e+03,3.2019063149e+04,1.0613596503e-02,6.5868693899e+02,5.1746101571e+02,4.0545057728e+03,1.4227048883e+04,3.8919744941e+02,5.9976336280e+02,3.9606280589e+01,1.3300960494e+02,2.2490418931e+03,2.3069765179e+02,5.6966192488e+01,4.9440949115e-02,7.2596203660e+02,4.4292811238e+01,2.8156435477e+03,1.9269753288e+03,5.2645270210e+03
6.9803718361e-11,9.2611571745e-09,4.2291503632e-11,4.8089532356e-10,1.0638814274e-09,8.9448803919e-10,3.9040060074e-10,1.7457750801e-09,1.3847056834e-10,3.2423486118e-10,6.1250489352e-05,3.2127900340e-10,4.0472514229e-11,4.8135007091e-10,4.9822147842e-02,2.6079760573e-10,5.6245426094e-09,4.0701843318e-07,1.3983481040e-10,1.5234036255e-11,3.5120524444e-07,6.4574123826e-11,5.4128122429e-08,4.4565240387e-11,1.5279510990e-10,1.1186784832e-09,7.4269504197e+02,1.3891849449e-08,2.0132802092e-08,1.9742678060e-03
3.5429851437e-05,6.7195868155e-05,5.6945515212e-05,4.3756398782e-05,4.9360813591e-05,7.0610262810e-05,4.0455557610e-05,6.6594791065e-05,4.3920106691e-05,5.7218491975e-05,5.5480564242e-05,6.1755162164e-05,5.7751589452e-05,5.5097103768e-05,8.1879746858e-05,1.0417365979e-04,4.8957274885e-05,1.2387915558e-04,4.7433812824e-05,4.7105572094e-05,5.0324259405e-05,7.6017246329e-05,7.6905365631e-05,6.3991157504e-05,7.2282295946e-05,1.2295864337e-04,7.0394395721e-05,4.7782855631e-05,6.9933056125e-05,6.9271673283e-05
1.1368683772e-13,2.6407418154e+01,2.6407418154e+01,2.6407418154e+01,1.1368683772e-13,1.1368683772e-13,2.6407418154e+01,2.6407418154e+01,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,2.6407418154e+01,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,2.6407419771e+01,2.6407418154e+01,1.1368683772e-13,1.1368683772e-13,1.1368683772e-13,2.6407418154e+01,1.1368683772e-13,1.1368683772e-13
3.5591959522e-01,8.6073014751e-01,8.3769145566e-01,1.0021418028e+00,1.2277826428e+00,7.2928440949e-01,1.0790232211e+00,1.1376409214e+00,6.7902639717e-01,6.6620256082e-01,9.4708589622e-01,8.8604619357e-01,7.2431574307e-01,7.8056783312e-01,6.0592955961e-01,8.6446499683e-01,4.3131004980e-01,9.2580013935e-01,4.1806707608e-01,1.0953112863e+00,1.0956398831e+00,7.7914506201e-01,8.4642599396e-01,5.8133220414e-01,9.1269359657e-01,9.1471181349e-01,1.2204369683e+00,5.4345008708e-01,7.7618685544e-01,6.7672904810e-01
2.0935827571e+01,2.0965500768e+01,2.0968459788e+01,2.0946852400e+01,2.0909157389e+01,2.0973020095e+01,2.0975147888e+01,2.0905797178e+01,2.0925742300e+01,2.0947587774e+01,2.0917136345e+01,2.0955142654e+01,2.0900742741e+01,2.0947372781e+01,2.0955510294e+01,2.0964663706e+01,2.0977942869e+01,2.0947728400e+01,2.0972462832e+01,2.0975355358e+01,2.0891177454e+01,2.1005191219e+01,2.0991979164e+01,2.0966529541e+01,2.0869407995e+01,2.0971179518e+01,2.0875231405e+01,2.0928715772e+01,2.0924060015e+01,2.0981519565e+01
9.1438423295e+00,1.0299235815e+01,1.2689112721e+01,8.2600320851e+00,1.3104356844e+01,9.4689795524e+00,1.1532904706e+01,1.3358693002e+01,1.0969064436e+01,1.5400963641e+01,7.9573578378e+00,1.1752416648e+01,1.1431127938e+01,7.0409844608e+00,1.1048944438e+01,5.4117349587e+00,1.0780129624e+01,1.3359274266e+01,7.9923402466e+00,9.2573189495e+00,1.2381989801e+01,1.2919842102e+01,1.3626739492e+01,1.3670064720e+01,1.5726899763e+01,1.0567836229e+01,1.4447845249e+01,1.0132233555e+01,1.4151124945e+01,9.8266907264e+00
7.3960403342e-03,5.6843418861e-14,9.8591230392e-03,5.6843418861e-14,7.3960403342e-03,9.8572846079e-03,7.3960403341e-03,9.8646720610e-03,5.6843418861e-14,1.1368683772e-13,5.6843418861e-14,1.2320988875e-02,1.2316473449e-02,5.6843418861e-14,5.6843418861e-14,1.2320988875e-02,7.3960403342e-03,9.8572846079e-03,2.9586628609e-02,5.6843418861e-14,7.3960403342e-03,7.3960403342e-03,5.6843418861e-14,5.6843418861e-14,1.7241020915e-02,9.8646720610e-03,7.3960403342e-03,7.3960403342e-03,5.6843418861e-14,5.6843418861e-14
1.1939508934e+01,6.9665527896e+00,9.3976366284e+00,5.9707056593e+00,6.9647135667e+00,7.9601917257e+00,7.6452588995e+00,1.1939503647e+01,7.3916834765e+00,8.9546317819e+00,6.1355187093e+00,6.9679935501e+00,1.3931298686e+01,5.9697547644e+00,1.1148138205e+01,5.9718116927e+00,6.9647135253e+00,3.4687191707e+00,6.0776036584e+00,3.5807886972e+00,5.9706239469e+00,5.0971954737e+00,3.9806172977e+00,1.0779732125e+01,6.9659525149e+00,2.9848772660e+00,2.9857799849e+00,7.9644444298e+00,8.9557379198e+00,9.1754510317e+00
9.0917733358e+00,5.9590774964e+00,5.9697545196e+00,5.9725308341e+00,6.0450933544e+00,6.9665625174e+00,7.0299431011e+00,5.4906712189e+00,6.9675536210e+00,6.9671376985e+00,9.2725411454e+00,5.9697546998e+00,4.9747956343e+00,3.4908884532e+00,6.9667376263e+00,8.9590197583e+00,6.1812688125e+00,9.7150941518e+00,6.9704796446e+00,4.1627495878e+00,1.2935963665e+01,7.9617322117e+00,4.9747955533e+00,6.9674995785e+00,8.9664357061e+00,3.4031517975e+00,1.2000962624e+01,7.9211808890e+00,8.3752259796e+00,5.9715641615e+00
5.7158316080e+00,1.1093572720e+01,1.0026285625e+01,9.6920529645e+00,4.9747955194e+00,4.1484830504e+00,7.1517842327e+00,7.1707582272e+00,4.9756860746e+00,1.2896998844e+01,4.2746800030e+00,3.9998623288e+00,1.4635189662e+01,2.2669091791e+01,4.3307614309e+00,6.3282601735e+00,4.3546555445e+00,7.0363104337e+00,2.7374838181e+01,4.3206501937e+00,6.7967760987e+00,3.5361726967e+00,4.9231322873e+00,4.7724211085e+00,7.2327796341e+00,2.4490072952e+00,1.2236041361e+01,5.2972245238e+00,1.2150646935e+01,7.8146460085e+00
1.1567072023e+03,9.6040659012e+02,1.3220007442e+03,1.1111590716e+03,6.7114182237e+02,5.2701875190e+02,6.5417702912e+02,1.1799008268e+03,1.0106227717e+03,6.2015874306e+02,8.1746549468e+02,1.8590416825e+03,8.9219167115e+02,5.8499666611e+02,4.8491015607e+02,1.2681519711e+03,2.2509873096e+03,1.0804837342e+03,1.9202226406e+03,9.6678264215e+02,8.8962357219e+02,1.2354767165e+03,1.6485599723e+03,1.5691404259e+03,2.1287816595e+03,7.5879202030e+02,1.6912283256e+03,7.4652878481e+02,1.0188917202e+03,2.8073515874e+02
9.7329630218e+02,1.3817927516e+03,1.2189838785e+03,8.6868357086e+02,5.7495780279e+02,1.1194127051e+03,9.8640224932e+02,1.6162052932e+03,8.3513932208e+02,1.1181572619e+03,1.3246871512e+03,1.2374350336e+03,1.4872847307e+03,1.5218524769e+03,9.9368551660e+02,1.2451084944e+03,1.4922262056e+03,1.1947377959e+03,8.4731336901e+02,1.0620482813e+03,1.8261167389e+03,1.4763619607e+03,1.4395583809e+03,9.0645846023e+02,1.2648503098e+03,1.4002052049e+03,1.3892252587e+03,8.3125911768e+02,8.1252162045e+02,1.1959541902e+03
3.5212211594e-02,3.1228016675e-02,4.7931639279e-02,1.0760878314e-01,2.4915672310e-02,5.7424272319e-02,4.3469277610e-02,1.6466859722e-02,3.0403151533e-02,2.6430029956e-02,3.3278524839e-02,4.0311437296e-02,2.5612557378e-02,2.5032601574e-02,6.7813298703e-02,5.9516070832e-02,2.6596581515e-02,2.5084377207e-02,4.7082677976e-02,6.3151687335e-02,2.4034333085e-02,3.0693549256e-02,3.2658277240e-02,2.8202452905e-02,4.4427420522e-02,2.8360562808e-02,8.1686907678e-02,3.6618099764e-02,4.5952704831e-02,5.6129948133e-02
3.5687297605e+01,3.8415339182e+01,4.0428358895e+01,4.4508299522e+01,4.0408008637e+01,3.9686895733e+01,3.6056447402e+01,4.4118274266e+01,3.6036499335e+01,4.1221982702e+01,3.8815191141e+01,4.5120160879e+01,4.0285243782e+01,4.3031462503e+01,4.4334704584e+01,3.6119624559e+01,3.8368747087e+01,5.1445749148e+01,3.8722995879e+01,4.2197686256e+01,3.9455753676e+01,3.7842506814e+01,4.5055606307e+01,3.9506425410e+01,3.8132085831e+01,3.9827865404e+01,3.8124791965e+01,3.9764095351e+01,4.5086004529e+01,4.0779292063e+01
3.7082175347e+01,3.9736542309e+01,3.9824230429e+01,3.6735587819e+01,3.7332720419e+01,3.5207363558e+01,3.8860094433e+01,4.1363089663e+01,4.1762839358e+01,3.9301860891e+01,3.6785972070e+01,3.5258526395e+01,4.2299534644e+01,3.8921630612e+01,3.7315874296e+01,4.1118084457e+01,4.0868048778e+01,3.7320702202e+01,3.4647666922e+01,3.7624208418e+01,3.5968257298e+01,3.8670301024e+01,3.9747155009e+01,3.3829687788e+01,3.8517281873e+01,3.9790199222e+01,4.1893070677e+01,4.3086554487e+01,4.3163344478e+01,4.3669137835e+01
2.4735392816e+00,1.5864811861e+00,1.6869771929e+00,2.3097664536e+00,2.6145247097e+00,2.7050631003e+00,2.6185199438e+00,1.7740398279e+00,1.6899557928e+00,1.7608956793e+00,2.3391580370e+00,1.4163939621e+00,1.7157574078e+00,1.3561681196e+00,2.2064340688e+00,2.0115782482e+00,9.8177897456e-01,1.8516039204e+00,1.7432018857e+00,1.8502606784e+00,2.2466108393e+00,1.9336989148e+00,2.1947652757e+00,1.4542344886e+00,1.1820986590e+00,2.6002592122e+00,7.8719039361e-01,1.7960099903e+00,1.9153085056e+00,2.2618442618e+00
1.0392948434e+01,9.4083386570e+00,1.0746173857e+01,9.9843547936e+00,9.1038931230e+00,9.7615462946e+00,1.0638099066e+01,8.6073754770e+00,9.8501370726e+00,1.2765827917e+01,1.0694250983e+01,1.5000000000e+01,9.6982843354e+00,1.5000000000e+01,1.0840187932e+01,1.1082675267e+01,1.1236581239e+01,9.8772097107e+00,1.0147248723e+01,1.1896379863e+01,1.5000000000e+01,8.6674027725e+00,9.3464637048e+00,1.1141168545e+01,1.1204473792e+01,8.7210655017e+00,1.0641368216e+01,8.1160886832e+00,1.5000000000e+01,9.5462804316e+00
4.4354414166e+02,4.4354414166e+02,3.0000124829e+02,4.4354414166e+02,3.0000000000e+02,4.4354414166e+02,4.4354414166e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,4.4354414166e+02,4.4354414166e+02,4.4354414166e+02,3.0000000000e+02,4.4354414166e+02,4.4354414166e+02,3.0000000000e+02,4.4354414166e+02,4.4354414166e+02,3.0000000000e+02,3.0000000000e+02,4.4354414166e+02,4.4354414166e+02,4.4354414166e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,4.4354414166e+02,4.4354414166e+02,4.4354414166e+02
1.0589973940e+03,1.0741820430e+03,1.3446880218e+03,1.9484738087e+03,1.4246010064e+03,1.4794666990e+03,1.0842975482e+03,1.1954711715e+03,1.6201222253e+03,1.2221060897e+03,8.1543849193e+02,1.3985925536e+03,1.2377995449e+03,6.9948405276e+02,1.1521553900e+03,1.1851738731e+03,1.1380773298e+03,1.2721431838e+03,1.1466862313e+03,1.7188200368e+03,1.2691271564e+03,1.2204245801e+03,1.4533416568e+03,1.0845623549e+03,1.4042523881e+03,5.6824079215e+02,1.2392287302e+03,2.2388453886e+03,7.7301228455e+02,1.4921888066e+03
