7.1334360655e-05,2.9939262731e-05,2.2737367544e-13,1.9014426698e-05,2.2737367544e-13,2.2737367544e-13,2.2737367544e-13,6.1101565279e-05,2.2737367544e-13,4.5474735089e-13,2.2737367544e-13,5.0142968576e-05,2.7789695878e-05,2.2737367544e-13,4.2153722461e-05,3.2354970017e-05,2.2737367544e-13,2.9908347869e-05,3.4017000871e-05,4.9196904001e-05,2.2737367544e-13,4.6601047643e-05,6.1464003920e-05,2.2737367544e-13,4.0369837052e-05,2.7531621754e-05,3.0304136317e-05,2.2737367544e-13,3.6890202182e-05,5.4648818832e-05
2.0342561467e+02,8.9098687255e+01,9.7455303314e+02,1.3409055770e+01,4.7059841143e+00,4.4962420743e+01,7.3427570694e+01,3.3148885155e+01,1.0280436560e+01,2.7314811069e+02,4.8611733035e+01,2.6659503621e+01,8.0716107367e+01,9.3820197693e+00,5.3410225265e+01,1.3023597802e+01,2.3443026951e+01,5.6850263894e+01,3.0993758459e+01,4.7898168089e+01,4.2271914951e+01,7.5156046595e+01,3.9617273941e+01,2.2050444671e+01,3.6089692911e+01,9.5813275447e+01,7.1511041041e+00,2.7756448606e+02,7.1210807152e+01,2.2253692260e+01
7.1537219354e+02,1.1617405412e+02,1.8076125726e+01,1.2449045432e+03,1.2311032283e+01,2.4410880435e+01,6.5782151606e+02,3.6982769658e+03,6.4612518698e+00,1.8131857435e+02,2.8053544657e+01,9.9971582729e-02,5.1969121653e+00,7.0143064799e+00,3.5042671014e+01,1.3527590461e+03,3.5903661368e+00,7.6747144839e+00,2.5052444275e+01,6.1565147078e+00,8.7401549677e+03,1.2684898524e+00,4.1114723537e-02,5.2969236964e+01,9.8387303252e+00,1.6644652799e+00,3.1496527226e+01,8.3827449031e+02,4.5394731920e+01,9.0096769123e+01
2.5465851650e-11,9.5042196335e-11,1.6075318854e-10,4.5474735089e-13,6.8212102633e-13,5.4114934755e-11,5.4569682106e-12,1.0891199054e-10,1.4074430510e-10,7.0485839387e-12,6.8212102633e-13,4.5474735089e-12,4.0927261580e-12,9.0949470177e-13,1.1641532183e-10,3.2946445572e-10,6.8212102633e-13,4.5474735089e-12,7.5033312896e-11,2.2737367544e-13,3.0513547244e-10,6.5801941673e-10,2.7284841053e-12,1.1368683772e-12,1.1914380593e-10,1.1368683772e-12,4.5474735089e-13,2.0004335965e-09,4.5474735089e-13,3.8653524825e-12
4.5044012280e-02,6.7155668626e-04,2.2629526711e-05,7.6967293906e-02,1.7151164911e-05,2.2502258718e-01,4.5981716255e-04,5.9743708014e-02,1.0502932130e-03,5.8167959211e-02,3.7207646589e-03,1.2538784109e-01,1.0776010892e-03,1.8472342958e-05,1.0091313331e-01,1.4229981818e-01,9.5650168069e-02,5.1697800420e-02,2.4874060955e-05,3.3988454220e-05,4.9942516091e-02,4.2606700140e-04,7.5518692572e-02,3.3950625696e-02,5.4607789518e-02,5.0468670250e-03,1.1490152581e-03,1.4163590140e-04,8.9821255244e-04,7.3978761760e-02
1.4468255646e+01,2.6407418154e+01,2.6421964908e+01,2.6418818297e+01,7.2763691577e+01,1.5100785253e+01,2.6439161433e+01,2.6411500667e+01,6.9878457140e+00,6.3620758174e-02,1.5567837885e+01,1.4141039015e+01,2.6415199046e+01,1.5733771930e+01,1.3899329235e+01,1.5511887817e+01,1.5348726669e-02,9.2365654609e-06,5.5932123444e-02,1.4991654778e+01,1.4876721644e+01,1.5414864886e+01,2.6424102434e+01,2.6407620181e+01,4.5809813768e+00,1.5238653025e+01,1.4731625166e+01,2.6429113602e+01,1.4026424792e+01,1.4017881772e+01
1.0461568926e+00,1.0079240233e+00,4.4367552421e-01,5.2996837352e-01,1.6956753622e+00,1.2525495079e+00,1.0571516447e+00,8.6231089619e-01,5.2208045580e-01,1.3681309993e+00,4.4384132034e-01,4.8219142467e-01,6.8782973069e-01,1.2492845639e+00,4.3935883531e-01,9.1684254296e-01,1.0695459461e+00,2.4499428457e-01,1.0340001138e+00,1.1033494854e+00,1.1537949292e+00,5.9430869072e-01,6.3655495047e-01,5.1614156631e-01,9.8972524232e-01,6.0678690971e-01,1.2222534492e+00,1.0784494764e+00,3.0608051996e-01,1.3495457708e+00
2.0944879991e+01,2.0975993755e+01,2.0920644179e+01,2.0872713563e+01,2.0958642449e+01,2.0950776790e+01,2.0947189896e+01,2.0971693668e+01,2.0917350004e+01,2.0944676238e+01,2.0987053236e+01,2.0961908171e+01,2.0725946523e+01,2.0858985342e+01,2.0960852778e+01,2.0953394516e+01,2.0934178764e+01,2.0993191225e+01,2.0969080048e+01,2.0990495952e+01,2.0952549666e+01,2.0953448107e+01,2.0936798222e+01,2.0913867519e+01,2.0936414852e+01,2.1032987892e+01,2.0864955141e+01,2.0934328384e+01,2.0924636265e+01,2.0946560569e+01
7.3951520916e+00,1.3176529925e+01,1.3829157860e+01,1.0701349331e+01,1.4005394813e+01,9.7611139050e+00,1.1954020447e+01,1.6131821098e+01,1.1395711731e+01,1.8124352113e+01,8.9885913760e+00,1.2242208419e+01,1.3855679559e+01,8.7557273482e+00,1.1203997825e+01,7.6859151372e+00,1.2440061697e+01,1.2057437176e+01,7.8400084917e+00,1.2349926860e+01,1.2792866136e+01,1.3480440446e+01,1.3064953039e+01,1.4453237295e+01,1.4100037823e+01,1.0728163975e+01,1.6348525821e+01,1.1708919356e+01,1.3197153962e+01,6.6016473291e+00
8.8946609999e-01,9.8572846078e-03,7.3971495232e-03,7.3960403342e-03,2.7100783803e-02,8.2529134292e-01,2.4437747470e-06,1.2316072551e-02,9.5507168798e-01,8.9244477836e-01,3.5934686494e-01,1.2322613113e-02,9.8572846079e-03,1.0288371987e+00,1.4772407723e-02,1.2323201038e-02,1.1157747959e-02,2.6121643294e-01,7.3960403342e-03,1.0288252609e+00,8.0462893188e-01,1.0040465694e+00,7.3960403341e-03,1.7757547032e-01,7.3047485308e-01,7.4334559826e-01,1.0083954023e+00,1.0292765024e+00,7.3960403342e-03,2.4644448695e-02
1.5941090948e+01,4.0679995002e+00,7.0264302004e+00,6.2410300712e+00,6.5372643997e+00,8.4084127602e+00,6.2399351744e+00,4.7614376791e+00,6.3107242233e+00,6.5790634886e+00,6.1104965808e+00,5.0590915375e+00,7.5727672100e+00,5.9697544395e+00,6.6453146295e+00,2.4421579597e+00,4.2006580645e+00,8.9468731707e+00,8.5636104046e+00,9.7020505343e+00,5.3539301826e+00,8.0117489942e+00,9.2938911094e+00,5.1007550790e+00,5.7883140888e+00,5.9561389482e+00,1.6911837391e+00,5.1679865834e+00,7.2296920026e+00,1.0332273375e+01
7.2688255609e+00,8.0533751621e+00,5.1528041117e+00,3.3329472215e+00,5.8370494061e+00,6.7552776805e+00,8.7512379691e+00,2.7000713432e+00,9.0074184072e+00,1.0955554815e+01,8.0383188268e+00,5.7431641277e+00,6.8885805053e+00,2.9936217802e+00,8.6420444285e+00,3.3592302494e+00,6.3012742388e+00,6.6566756986e+00,6.8177031006e+00,6.1668699782e+00,6.2068156059e+00,6.0667598929e+00,6.9771173979e+00,5.1795634125e+00,7.4987957413e+00,5.5135273554e+00,5.2629466556e+00,8.4995464724e+00,4.2983710858e+00,5.2678304743e+00
7.3943707326e+00,8.8891732584e+00,2.0183686560e+00,1.5690535737e+01,5.2815961588e+00,5.7247499915e+00,1.0254835694e+01,3.9985673891e+00,7.0776883614e+00,4.1111255791e+00,3.9924250035e+00,4.5837146975e+00,1.3047074665e+01,5.2584914834e+00,5.4697421688e+00,9.8665319697e+00,3.5922456440e+00,7.0989190622e+00,1.0551969003e+01,1.0950947431e+01,8.1047787787e+00,4.0879325052e+00,4.9868989485e+00,9.9451131692e+00,2.6722427290e+00,8.7407743130e+00,2.9892092396e+00,7.5745874261e+00,6.0236835153e+00,3.0024109191e+00
1.0736777854e+03,4.7482584731e+02,6.6363323407e+02,2.7955684335e+02,1.3018014460e+03,1.0873790315e+03,8.5890720584e+02,1.0530355561e+03,7.0587840390e+02,1.1730260585e+03,6.5274159825e+02,3.8126306342e+02,1.5677120702e+03,5.5988524509e+02,2.4846503805e+02,7.8513708207e+02,1.1699468220e+03,1.2426373392e+03,1.9831787099e+03,4.3914871710e+02,9.0266666649e+02,7.0674746342e+02,1.0212778247e+03,1.3728312333e+03,1.1939189741e+03,6.1803817862e+02,7.0576280627e+02,1.1999030550e+03,7.2420997101e+02,1.0795387261e+03
5.8674179592e+02,1.0034851867e+03,8.6216213148e+02,3.3060985961e+02,4.2757336226e+02,1.7010591036e+03,1.0857160498e+03,5.2845698966e+02,1.0742666626e+03,5.0040839045e+02,8.5232547679e+02,1.0724391466e+03,1.2045201036e+03,1.3539635161e+03,9.2835410367e+02,4.0110258810e+02,9.4802386282e+02,9.9769871581e+02,1.3572590265e+03,1.0606907529e+03,9.8368146793e+02,1.2168312906e+03,9.1009247450e+02,8.7794331585e+02,1.4248460504e+03,9.3140301211e+02,1.3576745773e+03,9.4160160793e+02,7.3293168439e+02,1.0095826028e+03
1.1463931402e-01,1.4742056398e-01,1.3188687136e-01,9.9169410980e-02,1.2051400715e-01,1.7920615116e-01,1.2856781461e-01,1.5496653351e-01,1.7024241636e-01,1.7646965076e-01,1.3545794100e-01,1.6344675825e-01,1.4679063285e-01,7.1323749265e-02,1.5866415790e-01,1.6834959140e-01,1.7573315367e-01,1.1250342846e-01,1.7255877515e-01,6.0889298193e-02,2.1347008161e-01,1.2284332490e-01,1.5765245296e-01,1.4410247634e-01,9.0059244301e-02,1.4032094755e-01,8.6258088865e-02,1.7571358135e-01,1.1145585388e-01,1.7758064874e-01
