function,mean,std,median,min,max
1,2.482542985641582e-05,2.3323898852693e-05,2.884902187361149e-05,2.2737367544323206e-13,7.133436065487331e-05
2,93.34423137121081,180.3710855286439,43.61716784702344,4.705984114314106,974.5530331387249
3,598.5655717466306,1706.0790744514095,26.552994465653796,0.041114723537475584,8740.154967686312
4,1.4092620403971522e-10,3.7802747085747785e-10,5.002220859751105e-12,2.2737367544323206e-13,2.0004335965495557e-09
5,0.04278838844657003,0.05459612505367024,0.019498746360568475,1.7151164911410888e-05,0.22502258718270696
6,17.665435369233652,13.609636756069078,15.16971913904365,9.236565460923885e-06,72.76369157722002
7,0.863683447747629,0.36777302187664623,0.9532838926365912,0.24499428457409067,1.6956753621668668
8,20.937873123477395,0.05436904110280367,20.946875232609443,20.725946522577487,21.032987892253118
9,12.012336746197759,2.7363079917526383,12.296067639564797,6.601647329100388,18.12435211289437
10,0.39698595310140566,0.4401957708653799,0.10233812705922674,2.44377474700741e-06,1.0292765024039454
11,6.70840256926852,2.6332181844015876,6.275877147255812,1.6911837391322706,15.941090947956354
12,6.339777290172711,1.9159360639636338,6.2540449223326675,2.700071343247714,10.955554814843879
13,6.766023474338316,3.308226127081734,5.8742167534364995,2.0183686559718126,15.690535737403025
14,907.5577332077568,394.8647154370271,880.786936164468,248.46503805308566,1983.17870992596
15,955.4481636237662,323.3726103800323,965.8526653729241,330.60985960952166,1701.0591036152018
16,0.14027523068425485,0.036049340593937496,0.14544655459489775,0.060889298192620345,0.21347008160589098
17,43.359639788460996,2.6414048167535684,43.4956959943888,38.66048433992705,53.28371915785806
18,54.060256925194274,6.178596647792397,54.391421891175185,41.01565945924153,65.50143303003665
19,2.168490494221921,0.4143557572792493,2.1908801968746445,1.1865504445476063,2.8210996796983068
20,10.767039169846097,1.8104628491242956,10.339188096597866,8.900030122022827,15.0
21,386.1750181506741,71.46370979655799,443.5441416597632,300.0952174364012,443.5441701399641
22,1210.592412813518,355.7211879185116,1175.714793981616,560.7513362028208,2182.4740338070274
23,1273.7260512919822,421.48371913904424,1196.2759542550275,397.22047049473576,2222.33096208248
24,218.84683333933688,18.604494366687156,205.24721897889617,200.27744562218754,258.6690474200723
25,266.1451660475641,11.109954364360886,265.7365689544108,248.67167973622827,292.3253311506012
26,268.56624245988525,57.58974276045221,303.99163499036536,200.00019651809725,337.7373223597506
27,551.0979490541448,120.66133418368386,595.2576255307046,325.68528716058745,711.365462848466
28,300.2161819996211,0.11772210289926162,300.2159894071043,300.0000000013731,300.4491807516988
