0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.16771301,114.9397432,51.39851396,61.45392321,29.15875247,138.7410186,28.78409402,26.1719839,14.75935327,24.44301655,1299.659258,47.98527415,48.47586323,32.79652892,8.699911535,45.49333494,61.16771301,114.9397432,51.39851396,61.45392321,29.15875247,138.7410186,28.78409402,26.1719839,14.75935327,24.44301655,1299.659258,47.98527415,28.78409402,26.1719839
0.001241688,5.38E-06,0.001375196,2.75E-07,0.001479577,0.002850089,2.96E-06,0.000238328,7.48E-05,1.60E-06,1.32E-06,1.52E-06,1.18E-05,0.000849344,6.02E-08,2.62E-06,0.001241688,5.38E-06,0.001375196,2.75E-07,0.001479577,0.002850089,2.96E-06,0.000238328,7.48E-05,1.60E-06,1.32E-06,1.52E-06,2.96E-06,0.000238328
6.63E-13,1.77E-12,6.63E-13,6.63E-13,6.63E-13,3.09E-12,2.60E-05,1.34E-05,7.96E-12,6.63E-13,8.84E-13,4.42E-13,3.76E-12,4.42E-13,1.11E-12,1.63E-06,6.63E-13,1.77E-12,6.63E-13,6.63E-13,6.63E-13,3.09E-12,2.60E-05,1.34E-05,7.96E-12,6.63E-13,8.84E-13,4.42E-13,2.60E-05,1.34E-05
3.61E-05,3.65E-05,6.42E-05,5.68E-05,2.41E-05,5.04E-05,5.31E-05,5.62E-05,5.85E-05,8.59E-05,5.70E-05,4.85E-05,4.42E-05,5.26E-05,5.99E-05,3.48E-05,3.61E-05,3.65E-05,6.42E-05,5.68E-05,2.41E-05,5.04E-05,5.31E-05,5.62E-05,5.85E-05,8.59E-05,5.70E-05,4.85E-05,5.31E-05,5.62E-05
7.03E-13,3.48E-13,2.92E-12,1.60E-12,5.23E-13,3.50E-13,7.78E-13,1.48E-12,2.31E-12,5.73E-13,1.13E-12,3.76E-12,2.12E-12,1.74E-12,1.04E-12,1.71E-12,7.03E-13,3.48E-13,2.92E-12,1.60E-12,5.23E-13,3.50E-13,7.78E-13,1.48E-12,2.31E-12,5.73E-13,1.13E-12,3.76E-12,7.78E-13,1.48E-12
0.021521409,0.001573037,0.028616971,0.017706747,0.017982393,0.067212876,0.005830865,0.008830652,0.012824726,0.025769046,0.010049139,0.009685937,0.010600394,0.000939777,0.00832735,0.019735502,0.112147774,0.0097998,0.012150322,0.028248132,0.018604259,0.010320566,0.007185249,0.005685881,0.004153492,0.062568982,0.00084559,0.011078426,0.003065578,0.002807495
14.48443188,13.45396194,13.80068841,15.78176202,14.05962033,13.62137186,14.2438909,15.0345954,13.74842522,14.56065957,15.21786482,15.22550834,14.77974181,14.49961118,15.76587187,14.49781529,14.12496259,14.57235333,14.75891874,13.95843929,15.05994974,14.44508521,15.2678869,14.4715204,13.74368221,15.65431755,14.88750245,15.4242467,15.53154498,13.98921402
3.216105257,3.733655094,11.71872357,10.6991235,8.674154348,6.019263549,13.23311444,10.31858909,5.605688613,5.273843678,5.702912185,5.304760326,4.908823474,8.814117423,4.382200603,4.757369471,4.560910937,12.80218501,6.319871671,9.855687366,8.057185099,10.07739278,3.427370139,5.115861041,9.641901707,8.34216992,6.174908248,8.298142262,9.370805969,8.430462862
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
