run_name,reward_mode,train_seed,function,fitness_mean,fitness_std,fitness_min,fitness_max,fitness_median
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,-1400.0,2.2044695731057476e-13,-1400.0,-1399.9999999999998,-1399.9999999999998
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,54.878042181307414,3983.055349998746,-1291.024787031643,24531.80196595807,-973.389631455997
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,-113.79738466901642,3347.3039609442076,-1199.999999739682,20827.325811832627,-1155.2777801337968
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,-1099.9986333549882,0.009747884233307712,-1099.9999999999995,-1099.9303845459308,-1099.999999999662
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,5,-999.9997211808346,0.0009893280562712505,-999.9999884294606,-999.9954470376396,-999.999973288519
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,6,-899.3211097196438,3.726441714457143,-900.0,-873.5925818464423,-899.9999999999999
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,7,-799.4583361790636,0.30910164878430835,-799.8343338656672,-798.5163688625785,-799.5559177758394
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,-679.0684870344469,0.05901645307252119,-679.2385135984299,-678.9919887881309,-679.063876387572
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,-589.453926895507,3.2154215403330344,-595.1610134205781,-580.9908675959283,-590.0729898430704
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,-499.99468771826594,0.006249217363917537,-500.0,-499.96797918451847,-499.9926039596658
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,-394.40583231429787,2.303318969866785,-399.76611325434214,-387.63583125460076,-394.66302923373485
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,12,-295.34674216255644,1.8661775796374944,-299.9967120034202,-291.0453684607798,-295.0252046169095
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,13,-193.56635536470975,5.849273846691863,-199.9975422684159,-173.79194730246064,-195.9859988684102
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,1688.4991109060945,574.5675776159334,788.0772288194148,2971.9752945924865,1616.0265001927783
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,1189.4958429202757,314.89690116086325,666.5109960300615,2176.643897674414,1145.7544516891721
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,200.05647445349103,0.0301861037540509,200.00691900702256,200.1843529668943,200.05883258806193
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,338.87563704681975,2.9550184749966104,334.15002605946887,346.9115492812672,338.1710005136138
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,441.33197519787853,4.851491673751574,434.48980587763015,458.98345718223993,441.1645479192187
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,19,502.34798690902085,0.3103513690203399,501.6771138020727,503.32041449683254,502.38647419612545
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,20,609.9063218139585,1.3352099976656904,607.8592111789889,615.0,609.708268983891
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,21,1018.3419885612697,69.12182727389963,900.0000000007288,1143.5441416597632,1000.0000000006512
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,22,1938.1474062386608,513.2975138659335,1055.0903317098134,3186.8095482037475,1925.940329321644
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,23,2210.988232788874,394.14551709704017,1371.790474351364,3160.3236728290963,2206.5044056089973
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,1206.9248291601687,13.7801914931114,1200.0114225989448,1249.0050902232872,1201.3581578024457
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,1360.5946705399278,11.441944531084308,1340.2648714770912,1392.730732825064,1359.3124981066524
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,1456.5967049289927,54.40195782496504,1400.0000019928998,1535.0019277203364,1500.253052241906
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,1726.8437243903952,144.75435792104182,1600.1332798045453,2034.203737026851,1618.7517951428126
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,1700.000000001276,1.6242338520720006e-10,1700.0000000008954,1700.0000000018763,1700.0000000012647
