run_name,reward_mode,train_seed,function,fitness_mean,fitness_std,fitness_min,fitness_max,fitness_median
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,-1399.999999997521,8.42260208655458e-10,-1399.9999999994423,-1399.999999995766,-1399.9999999976528
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,6643.0492638472815,9155.018054708748,-745.3056454525621,47998.44290654441,3520.94303797921
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,15123.457576878645,23592.38893973126,-1194.5999914289976,99360.58919636242,4528.845843319829
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,-1039.8745140023564,204.61335829601143,-1099.9999999999861,-69.56362476775712,-1099.9999999981471
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,5,-999.9999099732134,2.9172113881200048e-05,-999.9999642111289,-999.9998359010189,-999.9999098698146
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,6,-899.4744687483768,3.6966935582671723,-899.9999819922348,-873.5925817118147,-899.9966124146774
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,7,-796.5070768309859,2.262944504471035,-799.8257039666712,-790.4700371702341,-796.9666933140978
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,8,-679.0644718290206,0.06631709664149474,-679.2694711751552,-678.9805620604635,-679.052309729012
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,9,-587.8350167489352,3.5484820798569476,-593.8215240655509,-576.9752689327872,-588.1322304502715
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,10,-499.9911027975393,0.005098456593503707,-499.99999999999994,-499.9778137406052,-499.9924250728077
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,11,-385.99254285726454,5.610163146591405,-395.0252046442444,-366.1714222412235,-387.06553220185407
