run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,0,112345,-1399.9999999999998,1.9999431055998684,10.678896427154541,1,7,3,9,2,11,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,1,112346,-1400.0,1.2273634087623577,5.943102836608887,1,3,9,11,2,2,6,9,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,2,112347,-1400.0,1.5826558169637792,5.37952995300293,1,1,11,2,2,11,1,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,3,112348,-1399.9999999999998,1.159581080075128,5.070431470870972,2,2,1,7,0,2,11,1,9,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,4,112349,-1399.9999999999998,0.9999949155926515,5.08223819732666,1,1,11,7,0,2,11,1,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,5,112350,-1399.9999999999998,0.9999732375084326,5.196438312530518,2,11,2,2,2,7,9,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,6,112351,-1399.9999999999998,0.9999487996069659,5.508444547653198,7,3,2,11,1,9,1,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,7,112352,-1400.0,1.5756119109173596,5.109895467758179,1,1,11,6,1,11,2,11,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,8,112353,-1399.9999999999998,-1.6240976643429453e-16,5.085434675216675,9,7,0,6,1,11,2,11,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,9,112354,-1399.9999999999998,1.4752864837571966,5.364763498306274,2,2,11,1,7,9,9,1,6,1
