run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,0,112345,-1399.999999996676,1399.9000000005612,10.328828811645508,2,5,2,5,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,1,112346,-1399.999999996065,1400.0000000144448,4.818358421325684,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,2,112347,-1399.999999997476,1400.0000000017887,5.524549245834351,2,7,2,5,2,7,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,3,112348,-1399.9999999989,1400.0,4.78598165512085,2,7,2,5,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,4,112349,-1399.999999998355,1399.900000007955,4.802210330963135,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,5,112350,-1399.9999999965958,1400.0000000178468,4.7691919803619385,2,5,2,7,2,5,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,6,112351,-1399.9999999975819,1400.000000004953,4.80052924156189,2,7,2,7,2,7,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,7,112352,-1399.9999999974277,1400.0000000044472,4.810308933258057,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,8,112353,-1399.999999996708,1400.0,4.788370847702026,2,5,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,9,112354,-1399.9999999977488,1400.0000000058835,4.748672962188721,2,7,2,5,2,5,2,7,2,5
