run_name,reward_mode,train_seed,function,fitness_mean,fitness_std,fitness_min,fitness_max,fitness_median
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,-1399.9999999999543,3.250729590710021e-10,-1400.0,-1399.9999999976783,-1399.9999999999998
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,-1010.0758046320417,443.4069177966743,-1295.1252266759566,591.0967019278364,-1167.0437655352664
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,-1083.1709170742927,459.57590718868704,-1199.9999998448684,1767.0787109277462,-1199.9735915346494
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,-1099.9999953243969,2.1632954181199123e-05,-1099.9999999999998,-1099.999860601286,-1099.9999999999984
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,5,-999.9996560318253,0.0008748277106854484,-999.9999856638943,-999.9961951902654,-999.9999717682027
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,6,-899.4822069304588,3.69777809158722,-900.0,-873.5925818464423,-899.9999999999999
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,7,-799.7766654153992,0.2979776950307002,-799.9965575798053,-798.1176670688246,-799.8687966512625
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,8,-679.0813777775705,0.0605133927391605,-679.2467990546315,-678.9738050047722,-679.0733022706498
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,9,-589.3643754569671,3.387811942572653,-594.7668112628382,-580.7784917158266,-589.815791809118
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,10,-499.9952285101068,0.004939524508681167,-499.99999999999994,-499.9852275922771,-499.99260395966587
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,11,-391.5865707643925,3.053792916446367,-397.01512259509497,-384.08066012237947,-392.04032749522287
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,12,-293.2749455894726,2.279154933268862,-297.9432083003061,-288.0604963526995,-293.0352866003469
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,13,-191.2367872844004,6.223696023135339,-199.0035278075667,-165.03840439216842,-193.21875159469434
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,14,1679.4893332445988,599.427269873529,462.7484358605725,3146.857845695664,1632.740944792211
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,15,1241.8231682856322,310.3885804705234,660.0754909910902,2261.6974089518153,1245.4857562977177
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,16,200.05028008768556,0.033065403609016365,200.00440090484904,200.2321105640059,200.0443463589333
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,17,340.52913824686385,3.3812405364416107,334.6753246856948,349.7168941615296,339.9969059059173
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,18,440.40852716233974,4.094486330492888,434.9755645015932,455.39679270724923,439.37369640305974
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,19,502.2797479172236,0.3097214337447085,501.65774373300667,502.87743310362026,502.2505195246864
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,20,610.0676434239501,1.2004744398842886,607.9787613769003,615.0,610.029693918291
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,21,1018.3419886415741,69.12182723741238,900.0000000006498,1143.5441416597632,1000.0000000007678
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,22,1991.3566383982557,525.3440610642897,1006.6210920691343,3237.8317337558524,1873.2115520805223
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,23,2241.180284701553,481.6059110242669,1483.1541071265742,3375.980021586918,2163.233269305407
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,24,1206.8225877154218,14.631235396342955,1200.0044361535345,1254.6808125405018,1200.3208956686192
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,25,1360.895443572609,9.987198311014106,1340.377403216183,1380.2996347719472,1361.1957096304945
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,26,1456.4532964922005,54.40878784906247,1400.0000031126474,1539.2378573414312,1500.0184130270884
