run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,1,0,112345,-1399.9999999974407,1400.0000001929973,10.264458894729614,5,2,5,2,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,1,1,112346,-1399.9999999983936,1400.0000000899443,4.690561532974243,5,5,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,1,2,112347,-1399.9999999961947,1399.900000066374,4.691769123077393,5,2,5,2,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,1,3,112348,-1399.999999996455,1399.9000001412282,4.73643159866333,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,1,4,112349,-1399.9999999950637,1399.9000000928877,4.698188304901123,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,1,5,112350,-1399.9999999965487,1399.9000003755784,4.6971800327301025,5,5,2,5,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,1,6,112351,-1399.9999999986383,1400.0000003141224,4.708404302597046,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,1,7,112352,-1399.9999999972588,1400.000001090848,4.679606676101685,5,2,5,5,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,1,8,112353,-1399.9999999944564,1400.000000186403,4.68108868598938,5,2,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,1,9,112354,-1399.999999994632,1400.000000243235,4.680711507797241,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,1,10,112355,-1399.9999999973386,1400.0000000947014,4.674641847610474,5,2,5,5,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,1,11,112356,-1399.9999999970041,1400.0000001510964,4.671467304229736,5,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,1,12,112357,-1399.9999999971658,1399.900000078428,4.680204629898071,5,2,5,5,2,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,1,13,112358,-1399.9999999978586,1399.9000001944275,4.6877617835998535,5,2,5,2,5,2,5,2,5,2
