run_name,reward_mode,train_seed,function,fitness_mean,fitness_std,fitness_min,fitness_max,fitness_median
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,1,-1399.9999999967474,1.207832269959362e-09,-1399.9999999986383,-1399.9999999940844,-1399.9999999970041
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,2,26929.99162604603,71937.28200084236,-1059.4194850987144,408900.7381125178,3484.426271366833
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,245826.82025758998,197049.78527122122,-263.683297699333,901478.4658198502,179323.1294024671
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,254.91915279756822,370.71394587378904,-495.04677095331226,954.6507342882605,222.93441088120085
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,5,-999.996225809989,0.0004095583606604962,-999.9973841230428,-999.9954633561497,-999.9961938958331
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,6,-895.5816992224563,3.6423777354690743,-899.9920509406863,-873.5925791772653,-896.1840378723722
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,7,-799.2325272276235,0.24383960601676324,-799.8685429374472,-798.6758825521625,-799.1918479882677
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,8,-679.0849571759513,0.06695525384195145,-679.2756317512012,-678.9718331127068,-679.0787461442941
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,-589.1453475271544,3.3713866346060652,-594.7836165653869,-580.380163488135,-589.5984131425815
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,-499.9833806196284,0.008849924815484462,-499.9926034217615,-499.95319594767756,-499.98767548864737
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,11,-394.0398391904099,2.6054262741572978,-399.91527739732925,-385.07564386983165,-394.0302456090656
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,12,-294.3328960703366,1.928629070336724,-298.0100817519227,-290.0504093880488,-294.03024557299784
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,13,-194.7399340421593,2.785592822557995,-198.0100818351411,-186.1395544359845,-195.56122330378335
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,1724.3425905377062,505.4842813779619,718.389350865451,2923.904913628723,1762.8222801093016
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,1315.5230258150732,423.42817536210765,530.5765582612221,2412.0327097128556,1313.393999195434
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,200.05890484391446,0.032833139489362693,200.0200260496886,200.16696121316068,200.0444909024567
