run_name,reward_mode,train_seed,function,fitness_mean,fitness_std,fitness_min,fitness_max,fitness_median
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,-1399.9999999974877,7.338363817948877e-10,-1399.9999999990823,-1399.999999996065,-1399.9999999974832
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,30721.099245642923,32080.58088238713,-65.82307257118032,130251.92410874472,22160.72995052794
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,3,50859.121195286076,45357.32058313751,-533.9638599843418,265839.98155293165,37582.88101118965
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,4,-274.83699424267144,288.98952717260187,-862.6396629705082,459.2838908226165,-203.94372584940936
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,5,-999.9964413335094,0.000410099582539193,-999.9973213839999,-999.9956947368727,-999.9964245703659
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,6,-899.3359866263876,3.682134055280755,-899.998495500716,-873.5925810217211,-899.9281468500561
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,7,-799.4441222615045,0.28323398245233306,-799.9628003580826,-798.743988065991,-799.4584339952748
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,8,-679.0774547090705,0.05735232019326015,-679.2344592124149,-678.9348546458392,-679.0731720180675
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,9,-588.823373545477,3.418590922450916,-594.4842441602848,-581.2895300375903,-588.8712018541426
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,10,-499.99284928531495,0.005189542029914061,-499.999999098988,-499.97289312755544,-499.99198880313634
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,11,-393.20436498627595,2.71899537000721,-399.005040873672,-381.0958079370428,-394.03024548915164
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,12,-294.5723595567826,1.8798158481593998,-299.0050407746874,-290.0504091249024,-294.0302456062876
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,13,-193.59367656386755,3.655585839716142,-199.00504074248198,-181.97161448435392,-194.83525741850997
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,14,1964.9851899394002,598.1908556252522,912.7228686861563,3163.256431750984,2020.123787515291
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,15,1297.5164612417432,397.22433485204544,588.4453973306336,2224.71369584272,1154.2466327514503
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,16,200.03695439385518,0.012064714342287992,200.0156343941717,200.0766926090134,200.03637039701283
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,17,336.8341901224537,1.6972442700175854,333.9075913493888,342.0458811600649,336.6010984207203
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,18,438.1282483768009,2.3274094284829663,433.6361091190888,444.23442146724517,437.9868171214137
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,19,502.1770009363748,0.29824232021649294,501.51771191483124,502.8135053763006,502.17847321654983
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,20,610.0660133906019,1.544968503636624,607.3242408928423,615.0,609.8905408901458
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,21,1018.3426218265254,69.12153815932037,900.0007020707495,1143.54414166077,1000.0007768394381
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,22,2149.0361731902326,490.1597343046182,1413.305289595099,3519.076783569123,2101.4357922512427
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,23,2489.2539992715306,424.7641309004705,1519.6134705801146,3332.4567788780355,2507.2574479510477
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,24,1207.584704201482,14.414585852938654,1200.4442236619861,1250.138969226137,1201.4867564081328
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,25,1362.4948529734772,10.269362795337294,1341.5323491595707,1380.7640565211393,1361.0541140133207
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,26,1457.0482807375759,54.93363568746963,1400.004789759649,1537.638236651865,1500.8319483994808
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,27,1736.9808273134904,148.39497968512947,1605.1526550152323,2005.5978141987987,1622.2508024536946
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,28,1700.001576260216,0.0002837594588815488,1700.0009918144578,1700.0022714559323,1700.001558726014
