run_name,reward_mode,train_seed,function,fitness_mean,fitness_std,fitness_min,fitness_max,fitness_median
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,-1399.9999999999998,0.0,-1399.9999999999998,-1399.9999999999998,-1399.9999999999998
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,-968.635249168045,265.6019181010268,-1265.6045591037032,-209.81433392465033,-1047.3583888223538
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,-1199.8391287430773,1.0625680742452648,-1199.9997860546976,-1192.4025262226323,-1199.9983851515844
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,-1099.999988898288,2.992814315471516e-05,-1099.9999999999998,-1099.999799292247,-1099.99999999939
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,5,-999.999817336493,0.00015274421330610307,-999.9999666639254,-999.9993306066888,-999.9998938861376
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,6,-899.4822074870506,3.6977781710834603,-900.0,-873.5925818464422,-899.9999999999841
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,7,-799.983188561781,0.03495895386276498,-799.999510276241,-799.7874922280122,-799.9960084914985
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,8,-679.0737756514574,0.07107622793180245,-679.2567999722564,-678.9833483012912,-679.0597472666263
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,-590.2269271793097,3.421358910025906,-596.129718598413,-581.0714231748707,-590.761533265081
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,-499.99985497959835,0.001035652798261169,-499.99999999999994,-499.9926039596614,-499.9999999999981
