run_name,reward_mode,train_seed,function,fitness_mean,fitness_std,fitness_min,fitness_max,fitness_median
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,1,-1399.9999999975723,8.114436396366183e-10,-1399.9999999991016,-1399.999999995617,-1399.9999999976685
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,42907.84387402261,20186.32559440605,14411.150402831814,109761.293612711,38859.022819954866
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,3,195464.84915967274,691091.0014951236,-1190.2212631627274,3579112.9532108107,5770.737145935989
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,4,-666.5881369663102,229.40099191314414,-1006.8583886545549,-79.77028505695262,-728.2437750703627
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,5,-999.9965134833509,0.0003715666355638244,-999.9973619715242,-999.9956645026742,-999.9965438986238
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,6,-899.4578713124573,3.6943404676716938,-899.9996490421905,-873.5925814387546,-899.9795847747273
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,7,-798.266169416431,2.2897821171868293,-799.9296827223055,-789.69148854179,-799.4106934268981
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,8,-679.0718458706652,0.053149891580028176,-679.2149431477208,-678.9706489166722,-679.0667050961846
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,9,-588.5686890351891,3.4093194899340364,-594.7402152494506,-580.1073536030067,-588.6628110507772
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,10,-499.98961088264866,0.007521089402705112,-499.9999994404389,-499.96554282022845,-499.9901405916223
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,11,-389.7719352610051,3.5860851466904857,-396.02016371194367,-377.11595115549954,-390.77296262120217
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,12,-290.538101076572,3.7459753848573523,-296.0201637168206,-279.10586982712385,-291.04536842164015
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,13,-179.67920866354748,12.841482219510004,-196.02016375332323,-138.88194675840003,-181.9596505482001
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,14,2275.877538683613,684.222014831323,830.1080799189021,3834.4648101562325,2231.6931336473626
