run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,0,112345,-1399.9999999999998,0.22737367451190915,10.64690375328064,3,5,2,2,3,7,2,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,1,112346,-1399.9999999999998,-1.6240976643429453e-16,6.740208148956299,3,2,3,2,3,2,2,3,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,2,112347,-1399.9999999976783,0.41316092014030154,4.739374876022339,2,5,2,2,2,7,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,3,112348,-1399.9999999999998,-1.6240976643429453e-16,5.3079307079315186,3,2,7,9,2,7,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,4,112349,-1399.9999999999998,0.22737367451190915,5.937071800231934,3,7,7,7,3,5,2,2,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,5,112350,-1399.9999999999998,-1.6240976643429453e-16,5.998920917510986,3,10,2,5,2,3,2,7,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,6,112351,-1399.9999999999998,-1.6240976643429453e-16,5.934565782546997,3,2,7,2,2,7,7,3,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,7,112352,-1399.9999999999998,-1.6240976643429453e-16,5.619068622589111,9,2,2,2,9,2,2,3,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,8,112353,-1399.9999999999998,-1.6240976643429453e-16,6.320181608200073,3,10,2,2,3,2,3,7,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,9,112354,-1399.9999999999998,-1.6240976643429453e-16,5.832587957382202,9,2,5,7,7,7,3,2,7,3
