run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,0,112345,-1399.9999999999998,-1.6240976643429453e-16,11.25380563735962,3,1,10,5,6,7,2,3,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,1,112346,-1399.9999999999998,-1.6240976643429453e-16,5.393563270568848,3,7,6,7,1,3,7,1,0,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,2,112347,-1399.9999999999998,-1.6240976643429453e-16,7.119697093963623,3,1,3,3,3,3,3,7,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,3,112348,-1399.9999999999998,-1.6240976643429453e-16,6.190926551818848,3,1,3,7,1,10,1,3,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,4,112349,-1399.9999999999998,-1.6240976643429453e-16,7.068215370178223,3,1,3,3,3,7,3,1,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,5,112350,-1399.9999999999998,-1.6240976643429453e-16,7.177224159240723,3,3,3,3,3,1,3,7,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,6,112351,-1399.9999999999998,-1.6240976643429453e-16,7.196269273757935,3,1,3,3,3,3,7,6,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,7,112352,-1399.9999999999998,-1.6240976643429453e-16,7.209797382354736,3,7,3,3,1,3,3,7,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,8,112353,-1399.9999999999998,-1.6240976643429453e-16,6.9381654262542725,3,3,1,1,10,3,7,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,9,112354,-1399.9999999999998,-1.6240976643429453e-16,7.243288516998291,3,3,3,4,10,5,3,7,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,10,112355,-1399.9999999999998,-1.6240976643429453e-16,6.968892574310303,3,1,3,1,3,1,10,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,11,112356,-1399.9999999999998,-1.6240976643429453e-16,7.208501815795898,3,3,3,7,1,3,3,7,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,12,112357,-1399.9999999999998,-1.6240976643429453e-16,7.132555246353149,3,3,3,7,1,3,3,7,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,13,112358,-1399.9999999999998,-1.6240976643429453e-16,7.165914297103882,3,3,4,6,3,7,3,7,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,14,112359,-1399.9999999999998,0.22737367451190915,7.6140289306640625,3,3,3,3,1,3,3,7,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,15,112360,-1399.9999999999998,-1.6240976643429453e-16,6.389710426330566,3,1,6,11,3,1,3,1,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,16,112361,-1399.9999999999998,-1.6240976643429453e-16,7.586400032043457,3,3,3,1,3,3,7,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,17,112362,-1399.9999999999998,0.22737367451190915,5.779654502868652,3,3,6,7,1,11,1,4,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,18,112363,-1399.9999999999998,-1.6240976643429453e-16,6.116750001907349,3,7,11,5,3,3,7,6,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,19,112364,-1399.9999999999998,2.2137901006460083,5.9261908531188965,6,7,6,7,3,1,3,7,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,20,112365,-1399.9999999999998,-1.6240976643429453e-16,6.765819549560547,3,7,1,3,3,3,7,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,21,112366,-1399.9999999999998,-1.6240976643429453e-16,7.202516317367554,3,7,3,1,7,3,3,7,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,22,112367,-1399.9999999999998,-1.6240976643429453e-16,6.978024959564209,3,7,6,7,11,3,5,3,3,3
