run_name,reward_mode,train_seed,function,fitness_mean,fitness_std,fitness_min,fitness_max,fitness_median
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,-1400.0,2.108576721979194e-13,-1400.0,-1399.9999999999998,-1399.9999999999998
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,-886.3137373730691,238.4806152383003,-1260.8421944997353,-155.99212650712457,-926.007641062748
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,-1194.8694614641788,23.762981216473026,-1199.999997198307,-1035.2614431304064,-1199.9979695425034
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,-1099.9999991446007,2.6944952455474236e-06,-1099.9999999999998,-1099.9999840049773,-1099.9999999999998
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,-999.9999833718414,4.117437331253433e-06,-999.9999910160445,-999.9999748017117,-999.9999831196906
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,6,-899.4822074871851,3.697778171102643,-900.0,-873.5925818464423,-899.9999999999999
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,-799.717050795314,0.15599073892393478,-799.9580218343684,-799.3779438051971,-799.7409691663394
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,-679.0800276444567,0.06277951590561534,-679.2093925845688,-678.9808593462211,-679.0757830772079
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,-589.5424307481476,3.1997990675563637,-594.7904173277273,-582.4643825981228,-589.8011324076865
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,10,-499.99656796306607,0.004038125680536608,-499.99999999999994,-499.9901353279389,-499.9999999999999
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,11,-394.8127695155249,1.7922805728197686,-398.0100818858134,-390.05040942906703,-395.0252047145335
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,12,-294.7802136778503,1.973149650191932,-298.15195499618983,-289.0554503719736,-295.0252047145335
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,13,-194.39262009590686,6.192328477423782,-199.00504094290667,-155.709357285012,-196.01203810717425
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,14,1862.4336456029337,528.2158917434361,1113.5652985888955,3126.452984976353,1764.8376231390557
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,15,1210.1359151552213,352.4795813503169,522.1144103086644,2216.479977695997,1151.4990873504448
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,16,200.03894185977566,0.02035365688924798,200.01187486197634,200.11241174520003,200.03455253408117
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,17,340.0758059608661,2.3146947157389777,335.8118094412187,345.91505430907944,339.665934929411
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,18,445.51462481447425,3.573042561523576,437.71187388068324,452.7784923660015,445.1483608945756
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,19,502.51042004348346,0.384761050419325,501.53823092309165,503.440182427631,502.5316990622485
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,20,610.3396363392748,1.2089129912780288,608.2929593336443,615.0,610.2872744175543
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,21,1018.341988561236,69.12182727392702,900.000000000512,1143.5441416597632,1000.0000000006255
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,22,2069.1987413981456,439.2667905305116,1204.6310805927133,3044.892600715563,2038.2490163175803
