run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,0,112345,-1399.9999999967215,-3.278501026215963e-09,10.371734857559204,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,1,112346,-1399.9999999986717,-1.3283170119393617e-09,4.8032050132751465,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,2,112347,-1399.9999999982374,-1.762600732035935e-09,4.8132758140563965,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,3,112348,-1399.9999999975353,-2.4647306418046355e-09,4.807934284210205,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,4,112349,-1399.9999999958623,-4.137746145715937e-09,4.800257921218872,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,5,112350,-1399.9999999977824,-2.2175754565978423e-09,4.806605577468872,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,6,112351,-1399.9999999986085,-1.3915268937125802e-09,4.810107707977295,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,7,112352,-1399.9999999978068,-2.1932464733254164e-09,4.804610967636108,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,8,112353,-1399.9999999971426,-2.8574049792950973e-09,4.816787481307983,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,9,112354,-1399.9999999980366,-1.963371687452309e-09,4.815533876419067,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,10,112355,-1399.9999999976528,-2.3471784516004845e-09,4.808499574661255,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,11,112356,-1399.999999995805,-4.1950443119276315e-09,4.804951906204224,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,12,112357,-1399.9999999973427,-2.657316144905053e-09,4.81238317489624,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,13,112358,-1399.9999999971421,-2.8578597266459838e-09,4.805249214172363,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,14,112359,-1399.9999999958618,-4.1382008930668235e-09,4.804619312286377,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,15,112360,-1399.9999999976092,-2.390834197285585e-09,4.8124871253967285,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,16,112361,-1399.9999999977624,-2.2375843400368467e-09,4.813013315200806,2,2,2,2,2,2,2,2,2,2
