run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,0,112345,-1399.9999999999998,-2.2737367544323206e-13,11.35079574584961,8,9,9,6,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,1,112346,-1399.9999999999998,-2.2737367544323206e-13,5.442189455032349,8,6,9,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,2,112347,-1399.9999999999998,-2.2737367544323206e-13,5.463310241699219,8,6,9,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,3,112348,-1399.9999999999998,-2.2737367544323206e-13,5.392657041549683,8,6,9,1,6,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,4,112349,-1400.0,0.0,5.8410327434539795,8,6,9,6,9,9,6,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,5,112350,-1400.0,0.0,5.820811748504639,8,9,6,9,6,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,6,112351,-1399.9999999999998,-2.2737367544323206e-13,5.657552003860474,8,6,9,6,9,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,7,112352,-1399.9999999999998,-2.2737367544323206e-13,5.543360233306885,11,6,9,6,9,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,8,112353,-1399.9999999999998,-2.2737367544323206e-13,5.815121650695801,8,9,6,9,9,6,9,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,9,112354,-1399.9999999999998,-2.2737367544323206e-13,5.4733123779296875,8,6,9,6,9,6,9,6,9,1
