run_name,reward_mode,train_seed,function,fitness_mean,fitness_std,fitness_min,fitness_max,fitness_median
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,1,-1399.9999999973836,9.191976727066392e-10,-1399.9999999991312,-1399.9999999949912,-1399.99999999759
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,2,3420.671542441469,6034.168058985718,-853.0157310676409,32872.93000357556,1533.1861695901175
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,17767.172959326377,112341.4612480877,-1194.905835405822,800098.9681635235,-572.6475139584539
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,-1088.073476730161,31.959916274364417,-1099.9999999999895,-978.3355698825455,-1099.999999085758
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,5,-999.9988165041091,0.0016376900394443042,-999.9999752072284,-999.9955856027611,-999.9998864216689
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,6,-899.4674295033004,3.6956886005592366,-899.9999997718052,-873.5925817124584,-899.9855897607629
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,-796.4057255483672,2.032681616712074,-799.2145652217118,-790.7806261158044,-796.7960054114236
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,-679.0744467017804,0.06450264653081723,-679.2511418678374,-678.9861522521201,-679.0622426178749
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,-586.8619090419108,3.2319774070948863,-592.6025974993975,-576.4523411415252,-586.719392542628
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,10,-499.988210961472,0.007310380279250007,-499.99999999999994,-499.97042114492757,-499.9901335486739
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,11,-385.83647074047377,5.745272236800733,-395.02520467550534,-362.19158096379056,-387.0655322042557
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,12,-287.2410309636073,5.90869326703345,-296.02016371696425,-265.1764783016316,-288.0604962964255
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,13,-174.0709023385315,14.500491624393002,-192.67427024231566,-117.32055098751516,-175.9823306415929
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,14,2406.2472765476195,648.8413664868593,1183.9842295964627,4476.978613106947,2351.6930969944387
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,15,2007.4672491457716,433.79847486301475,910.6260707642432,3113.073300984901,1994.8302083368362
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,16,200.02851587615567,0.006736145800028609,200.01296719327078,200.0422142780781,200.02818622693383
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,17,349.7046011335611,5.7133136071308135,338.30557580225064,363.75177758887247,348.0564742722008
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,18,447.88223246293273,5.195987391449511,437.33612606780014,462.8055245358397,447.2143761035579
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,19,502.3165876714476,0.41484788105662257,501.4646267956735,503.6098377706816,502.3071815621367
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,20,611.8082742640961,1.0798039085078326,609.5917246912239,615.0,611.7311482049154
